M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2820.44455 3276.55829 2769.61896 1289.75987 1078.26471 1874.40038 1040.69829 2506.64331 3087.00409 3087.00409 2730.9229 2488.40405 2488.40405 2691.44024 3117.62099 3117.62099 2988.3004 2286.76296 2286.76296 2629.12097 2736.74557 2736.74557 2512.03404 28.8884082 
2828.49656 3186.08631 3009.9604 3159.63626 685.614347 1686.15103 397.465229 2613.44799 2804.60398 2804.60398 2865.11317 2244.52387 2244.52387 2907.6445 2992.14894 2992.14894 2896.3476 2193.42759 2193.42759 2521.55478 2716.56079 2716.56079 2528.81255 31.3362173 
2799.13979 3099.10114 2917.54378 1162.24408 695.519447 918.245316 574.18108 2593.49836 2811.65344 2811.65344 2728.70152 2528.38768 2528.38768 2760.19942 2845.57778 2845.57778 2785.92274 2419.38139 2419.38139 2529.40027 2569.7952 2569.7952 2780.90377 29.6379959 
2806.24059 3054.51012 2739.22777 1688.10129 82.9124451 820.162296 246.778727 2493.60816 2767.72066 2767.72066 2596.91378 2575.46297 2575.46297 2670.64473 2999.44123 2999.44123 2844.84755 2310.28453 2310.28453 2385.73056 2424.52562 2424.52562 2485.9726 28.7806945 
2473.31481 2821.00011 2581.56623 1312.37745 -328.885317 377.572775 -1343.3373 2452.58199 2913.35093 2913.35093 2589.05973 2249.25695 2249.25695 2449.50823 2975.59025 2975.59025 2755.07541 2091.97897 2091.97897 2480.65887 2308.25935 2308.25935 2422.18047 27.7636057 
2546.2009 2813.56119 2615.64694 635.902882 -252.100229 95.7989693 -395.214558 2396.81444 2683.17727 2683.17727 2576.83669 2297.49264 2297.49264 2633.01937 2681.85577 2681.85577 2672.92039 2182.00102 2182.00102 2354.17675 2399.17685 2399.17685 2486.91467 28.4329255 
2710.4475 3010.32389 2761.49997 2017.25245 121.612549 833.879709 -362.311602 2640.96281 3008.38014 3008.38014 2748.249 2506.20488 2506.20488 2791.95313 3067.45424 3067.45424 2947.12037 2316.94955 2316.94955 2520.37107 2441.04242 2441.04242 2641.50569 30.5874333 
2745.47147 2912.8228 2669.26334 1726.8157 -292.544365 445.820093 57.0213795 2617.52106 2872.56861 2872.56861 2763.13244 2703.87719 2703.87719 2828.56885 3063.82639 3063.82639 2909.14214 2526.22089 2526.22089 2505.80332 2464.3455 2464.3455 2767.70148 30.84601 
2540.24517 2870.99131 2384.7519 -512.775779 -250.69952 353.246927 83.8935375 2330.25791 2952.70583 2952.70583 2587.79843 2503.70262 2503.70262 2455.88087 2942.86113 2942.86113 2742.172 2381.58255 2381.58255 2570.7054 2562.28104 2562.28104 2702.7457 26.7976366 
2090.28749 2255.65525 1873.51291 -1542.56701 -2311.27143 -1539.32095 -1990.2426 1976.50269 2464.99681 2464.99681 2191.02402 2016.26445 2016.26445 2205.79343 2444.11234 2444.11234 2377.07282 1936.14818 1936.14818 2037.68546 2020.4368 2020.4368 2084.97952 23.7010289 
2591.1094 2887.96012 2707.56139 1137.33411 -94.9680805 175.147057 -232.335329 2444.50313 2693.30314 2693.30314 2620.54967 2323.6159 2323.6159 2687.08128 2760.16254 2760.16254 2742.43754 2169.10941 2169.10941 2411.5306 2513.72124 2513.72124 2501.54334 29.7662791 
2449.91171 2590.56003 2325.91532 1169.05808 -1680.73595 -607.879758 -1324.85628 2264.06339 2460.33218 2460.33218 2374.64816 2247.34832 2247.34832 2412.89458 2820.78827 2820.78827 2597.85998 2051.83365 2051.83365 2143.63466 2227.94629 2227.94629 2195.14666 27.2660885 
2149.21259 2424.13469 2207.22041 -430.756211 -1433.38442 -1089.24866 -1784.00874 2054.79618 2483.42579 2483.42579 2398.93492 1909.02901 1909.02901 2338.89234 2476.45835 2476.45835 2429.66895 1868.64441 1868.64441 2241.60324 2210.52371 2210.52371 2209.19749 25.4163524 
2618.03945 2737.11939 2451.8938 576.847792 -948.727727 -191.316605 -105.71599 2535.13384 2734.1961 2734.1961 2536.40902 2607.89941 2607.89941 2618.74667 2932.31747 2932.31747 2807.88279 2384.77654 2384.77654 2370.50767 2528.58418 2528.58418 2569.80316 30.1548157 
2785.7053 2881.64059 2460.08213 1624.51267 -900.905728 269.138813 572.559834 2525.87303 2758.18841 2758.18841 2620.76741 2830.49105 2830.49105 2790.86708 3196.08738 3196.08738 2991.95156 2476.5476 2476.5476 2376.699 2541.11318 2541.11318 2542.12075 30.7035857 
2378.18853 2492.37193 2568.14266 2598.61231 -1221.12155 -557.284355 -545.0207 2414.81516 2361.58233 2361.58233 2819.84649 2355.44071 2355.44071 2663.27308 2976.22931 2976.22931 2755.46221 2161.64452 2161.64452 2563.52819 2733.60218 2733.60218 2297.70626 33.0895945 
2805.71718 3024.86361 2812.44652 2410.64429 274.204016 714.970827 886.951685 2715.30214 2932.96834 2932.96834 2876.20206 2927.77381 2927.77381 2883.46366 3359.60581 3359.60581 3149.77537 2504.69234 2504.69234 2750.74064 2791.39019 2791.39019 2708.39843 33.8050765 
2497.66958 2438.36328 2501.86553 509.812832 -1700.44661 -1369.90786 -545.370579 2629.39624 2356.1469 2356.1469 2442.03406 2768.093 2768.093 2492.08471 2859.91687 2859.91687 2646.91383 2448.33249 2448.33249 2299.00459 2430.78466 2430.78466 2557.53233 31.7411507 
2659.01472 2888.23687 2542.64829 1199.03564 -95.8037376 300.955772 399.706364 2415.97807 2883.09397 2883.09397 2692.54872 2653.25578 2653.25578 2825.98693 3099.87888 3099.87888 3009.07143 2288.94466 2288.94466 2558.32009 2520.5571 2520.5571 2561.2537 30.2073199 
2866.052 2917.90993 2569.63351 845.500231 -271.568298 284.348726 1640.77163 2574.68288 2786.46857 2786.46857 2707.6738 3109.68463 3109.68463 2846.34607 3242.45516 3242.45516 3038.69316 2704.12798 2704.12798 2601.21108 2752.03204 2752.03204 2856.90596 31.8588121 
2582.19025 2656.44844 2545.45976 1490.27109 -874.698162 -108.770132 526.845455 2589.06623 2622.83065 2622.83065 2705.6619 2776.82421 2776.82421 2621.42595 3223.21334 3223.21334 2931.75866 2424.36924 2424.36924 2629.83763 2873.48295 2873.48295 2533.21429 33.57412 
2711.27274 2682.35616 2620.88396 1375.16022 -947.265625 -662.252307 -411.789417 2612.65137 2625.22581 2625.22581 2569.26825 2835.48318 2835.48318 2752.0881 3042.78983 3042.78983 2826.71391 2519.94709 2519.94709 2380.72973 2231.88541 2231.88541 2854.94658 30.5182055 
2381.90607 2434.67288 2241.2632 -231.404305 -1504.64654 -1351.62115 -967.492461 2168.33433 2417.16813 2417.16813 2327.75299 2485.94885 2485.94885 2366.58611 2781.50389 2781.50389 2577.94251 2171.61653 2171.61653 2267.26977 2146.22056 2146.22056 2401.39366 26.5592509 
2524.91045 2516.25139 2255.99809 477.740765 -1881.07669 -873.706937 -454.097986 2315.77985 2356.87654 2356.87654 2241.80682 2591.90572 2591.90572 2292.72918 3007.70804 3007.70804 2649.87547 2210.19798 2210.19798 2179.38354 2395.09685 2395.09685 2267.24012 28.3799372 
2366.65426 2470.88203 2291.60609 -66.8489933 -1342.10885 -1102.50354 -1151.63088 2341.97642 2584.01184 2584.01184 2300.3674 2528.71135 2528.71135 2286.63772 2947.00383 2947.00383 2689.53604 2137.76743 2137.76743 2339.92351 2252.09202 2252.09202 2330.17898 28.3605483 
2412.45231 2443.29286 2411.82874 347.002745 -1463.71603 -1209.47003 -1194.9122 2529.91188 2533.65892 2533.65892 2330.92279 2627.19729 2627.19729 2325.9432 2986.48914 2986.48914 2696.19929 2251.33169 2251.33169 2349.46683 2304.82697 2304.82697 2442.0289 30.3464912 
2211.57539 2293.70178 2183.74634 -929.411054 -1749.25745 -1798.29299 -1884.25958 2232.4277 2435.58103 2435.58103 2162.25335 2378.69983 2378.69983 2129.59091 2726.88405 2726.88405 2490.40739 2051.34093 2051.34093 2233.91678 2049.04727 2049.04727 2291.65935 26.4215904 
2613.68461 2483.84637 2470.25359 1006.4137 -1486.92012 -1175.93944 -392.10856 2683.7408 2498.30687 2498.30687 2426.5027 3030.52519 3030.52519 2572.99907 3144.68263 3144.68263 2860.79344 2542.8445 2542.8445 2358.27534 2316.4853 2316.4853 2561.97921 32.801828 
2483.56416 2518.79997 2294.22652 -937.067866 -1370.05687 -1293.83087 -1186.3333 2495.42873 2643.30693 2643.30693 2114.28437 2694.81524 2694.81524 2386.59356 2829.95231 2829.95231 2701.3174 2266.58542 2266.58542 2123.24306 1971.03495 1971.03495 2460.60569 27.7979102 
2273.78756 2339.15463 2104.18992 -440.429449 -1928.85578 -1350.50058 -1428.63929 2169.05984 2366.70634 2366.70634 2171.839 2345.35319 2345.35319 2168.94123 2842.93272 2842.93272 2530.16502 2040.75464 2040.75464 2196.69327 2167.08482 2167.08482 2175.68857 26.2968939 
2662.0218 2607.11519 2474.17634 439.502001 -851.855874 -945.172906 -377.493501 2511.64783 2501.7872 2501.7872 2338.53135 2832.41827 2832.41827 2510.25641 3001.42008 3001.42008 2729.57779 2433.55054 2433.55054 2250.09458 2090.95709 2090.95709 2687.54184 28.821844 
2372.99002 2400.03262 2317.25507 -979.813337 -1594.54346 -1536.66854 -1616.25981 2479.10149 2452.24771 2452.24771 2090.80795 2521.94232 2521.94232 2178.93124 2784.11384 2784.11384 2509.31551 2226.25909 2226.25909 2169.81604 2052.65741 2052.65741 2491.61589 27.2440393 
2423.84185 2470.96701 2455.53818 -865.551233 -952.259302 -1382.63583 -1135.77724 2659.93644 2607.82948 2607.82948 2210.05916 2718.62314 2718.62314 2387.74438 2828.07465 2828.07465 2710.3584 2312.92044 2312.92044 2291.74904 2129.89554 2129.89554 2515.72119 30.2615406 
2877.36099 2793.15071 2746.54011 1219.8329 -848.302841 -225.57795 320.467949 3051.19324 2585.11265 2585.11265 2288.02029 3197.7172 3197.7172 2446.03469 3405.06014 3405.06014 2942.42682 2665.18024 2665.18024 2372.40598 2576.86118 2576.86118 2688.73411 34.3216456 
2406.10254 2442.10207 2521.54991 -0.636577606 -1244.97294 -1420.45259 -1588.3553 2590.51902 2365.31845 2365.31845 2158.88425 2490.51065 2490.51065 2253.62285 2804.00357 2804.00357 2559.54127 2153.29451 2153.29451 2206.43441 2124.13674 2124.13674 2395.2426 29.4748499 
2943.29573 2987.12141 2561.59064 556.631088 -178.849697 551.977158 1398.92817 2847.34686 2821.43648 2821.43648 2359.6821 3157.16 3157.16 2643.15144 3410.14314 3410.14314 3113.80697 2620.88779 2620.88779 2407.99996 2679.83561 2679.83561 2617.2685 32.9233613 
2491.07846 2479.62504 2393.45125 -976.552963 -1256.39319 -1529.45161 -1721.66526 2540.78805 2506.54624 2506.54624 2133.77889 2533.99055 2533.99055 2348.52062 2714.93511 2714.93511 2484.03372 2362.81708 2362.81708 2129.20573 1823.52127 1823.52127 2821.38042 26.0906036 
2664.23669 2718.97336 2432.42687 248.752832 -410.883427 -479.168892 -870.088339 2744.50107 2885.03152 2885.03152 2266.57302 2825.25758 2825.25758 2471.22591 3190.41606 3190.41606 2921.40678 2368.77385 2368.77385 2267.68814 2005.23206 2005.23206 2637.91915 29.4470827 
2674.46494 2620.67182 2567.95973 1056.93698 -693.943501 -394.958258 201.557875 2835.18637 2567.37821 2567.37821 2546.04335 2931.61468 2931.61468 2531.16964 3279.62615 3279.62615 2874.26393 2631.89555 2631.89555 2562.998 2658.2128 2658.2128 2752.41412 33.8626609 
2621.59265 2669.11198 2427.94531 -476.843715 -373.827219 -471.507311 -257.627964 2811.19288 2871.01019 2871.01019 2384.71915 2932.09353 2932.09353 2474.01303 3180.04914 3180.04914 2900.85556 2589.25712 2589.25712 2501.14194 2365.39104 2365.39104 2805.38909 31.3126297 
2430.28545 2322.99852 2138.30795 -1504.22812 -1986.24313 -1839.72359 -1521.3716 2522.94119 2325.70864 2325.70864 1906.52513 2669.61591 2669.61591 2029.62724 2804.5848 2804.5848 2453.94878 2328.96518 2328.96518 2003.58513 1962.81476 1962.81476 2419.79047 26.881232 
2535.77054 2647.33368 2482.70647 -186.252594 78.9034367 -471.587181 -355.403423 2810.72435 2929.02833 2929.02833 2474.37062 2934.80645 2934.80645 2478.12268 3215.33481 3215.33481 2981.59703 2506.41849 2506.41849 2661.07294 2399.22317 2399.22317 2677.30827 32.6501526 
2548.46359 2497.95488 2430.02404 -714.768767 -637.117624 -1489.57729 -1032.3447 2647.55614 2526.04976 2526.04976 2204.83897 2852.97303 2852.97303 2363.5805 2856.40675 2856.40675 2648.70799 2477.77704 2477.77704 2273.10055 1930.21619 1930.21619 2714.93481 29.0077186 
2713.64429 2628.32494 2614.96156 891.666412 -337.200165 -685.889125 177.257061 2779.26392 2464.84634 2464.84634 2515.61483 3037.49263 3037.49263 2507.23133 3184.98255 3184.98255 2788.14884 2723.37009 2723.37009 2576.5862 2455.03306 2455.03306 2878.10303 32.6939882 
2976.14316 3138.07101 2583.58521 1228.62577 877.051353 1350.0011 1793.50376 2798.79341 3003.49984 3003.49984 2590.23224 3025.68471 3025.68471 2896.48421 3421.26242 3421.26242 3259.02123 2602.0965 2602.0965 2586.11668 2749.25097 2749.25097 2646.32404 33.8212245 
2562.83189 2706.49363 2375.37057 -181.112885 5.07235527 -330.862999 -624.316931 2590.4007 2851.69579 2851.69579 2349.71894 2738.87076 2738.87076 2463.4589 3075.66322 3075.66322 2866.31429 2397.77333 2397.77333 2460.32908 2132.82177 2132.82177 2632.55143 29.1377908 
2657.99889 2619.59963 2577.1875 58.3672523 -355.269313 -781.538486 -457.305908 2924.39527 2644.96123 2644.96123 2293.55323 2955.38334 2955.38334 2593.67657 2940.64831 2940.64831 2858.08495 2569.77159 2569.77159 2306.71967 2174.97088 2174.97088 2675.31496 33.2134163 
2593.86362 2689.00378 2468.20762 -139.313936 1421.68164 -338.149667 870.082378 2572.21898 2846.80575 2846.80575 2704.36549 2935.84028 2935.84028 2724.95506 2959.4154 2959.4154 2967.26118 2556.7838 2556.7838 2639.26159 2227.72073 2227.72073 2883.18809 31.7586608 
2648.10669 2822.27145 2467.07391 294.326544 1729.17843 257.040262 647.234917 2634.83654 3158.64908 3158.64908 2788.95461 2991.95569 2991.95569 2811.4357 3180.09104 3180.09104 3135.27223 2610.2807 2610.2807 2778.55788 2146.45261 2146.45261 2992.27316 31.3195577 
2829.52656 2875.62349 2668.38706 1997.66994 161.367655 876.685381 1134.13095 2852.36525 2597.92047 2597.92047 2564.63962 2923.8698 2923.8698 2520.70063 3393.87034 3393.87034 2965.93674 2603.89302 2603.89302 2630.69591 2871.17276 2871.17276 2614.59275 34.690069 
2872.39719 2857.51876 2655.39986 1102.6144 373.55423 448.126793 1339.73598 2797.35242 2616.93304 2616.93304 2564.47351 3040.92103 3040.92103 2825.30892 3090.84584 3090.84584 2971.61218 2726.11251 2726.11251 2516.92998 2571.37427 2571.37427 2764.65103 33.9299908 
2826.55282 2961.55918 2658.93713 767.062902 1055.19772 926.353931 1674.99661 2795.16231 2865.23355 2865.23355 2618.20526 3066.90104 3066.90104 2809.33883 3176.08848 3176.08848 3122.34404 2649.41314 2649.41314 2688.26233 2705.79231 2705.79231 2657.16952 34.511698 
2544.9868 2638.85089 2371.36993 -1242.70797 -67.5541162 -560.200214 11.6574764 2420.45093 2512.64788 2512.64788 2179.91462 2664.79461 2664.79461 2389.93094 2639.50737 2639.50737 2619.61704 2344.046 2344.046 2261.56452 2125.66329 2125.66329 2492.15139 27.7449133 
2694.86304 2968.38117 2464.76697 -504.900217 2026.7868 1112.09035 2197.05701 2468.18814 3134.00798 3134.00798 2833.13995 2968.06547 2968.06547 2997.39215 3005.88526 3005.88526 3166.84921 2629.83379 2629.83379 2887.54647 2585.88979 2585.88979 2819.69248 31.6582502 
2620.59629 2606.17311 2536.29277 -657.320023 135.314465 -586.462617 89.4117355 2665.25105 2621.49588 2621.49588 2395.40178 2831.46617 2831.46617 2811.46845 2587.84593 2587.84593 2754.92199 2570.30002 2570.30002 2319.84156 2040.00302 2040.00302 2755.99388 31.012442 
2687.93926 2939.46695 2558.18555 -1179.76308 1426.13411 796.616077 1330.66297 2589.03436 3019.67115 3019.67115 2504.13087 2823.90658 2823.90658 2771.69695 2797.23735 2797.23735 2935.95447 2524.76338 2524.76338 2623.17172 2436.15606 2436.15606 2741.12253 30.285365 
2863.65743 2961.60904 2655.95631 827.709436 991.518497 1206.33125 2187.11376 2559.03675 2634.84746 2634.84746 2620.89281 2706.20655 2706.20655 3112.07891 2751.62459 2751.62459 2954.82217 2479.49493 2479.49493 2416.54854 2658.67483 2658.67483 2522.17467 33.0362519 
2853.74959 2997.47624 2601.91623 299.055576 1706.26402 1372.95008 2221.09795 2661.50607 3048.6125 3048.6125 2722.0958 3047.28569 3047.28569 3034.35691 3041.71646 3041.71646 3133.6908 2692.2643 2692.2643 2707.33598 2558.15339 2558.15339 2778.4021 32.6949562 
2423.03624 2407.36887 2382.59234 -409.824848 172.617435 -453.385115 463.747978 2448.75912 2478.31668 2478.31668 2543.73995 2612.65904 2612.65904 2585.26165 2639.3684 2639.3684 2596.48538 2465.048 2465.048 2478.43661 2336.04414 2336.04414 2645.19078 30.2903432 
2440.46369 2561.12093 2368.73254 102.256536 101.643801 344.160795 995.550156 2314.78659 2452.58981 2452.58981 2540.84499 2334.89687 2334.89687 2777.70462 2585.35163 2585.35163 2717.94041 2184.81248 2184.81248 2431.40277 2651.65015 2651.65015 2171.1306 31.4755199 
2375.60498 2321.92161 2240.08849 -765.770078 -183.39932 -833.450556 248.320103 2167.77478 2216.38651 2216.38651 2393.28204 2346.98345 2346.98345 2566.40692 2344.11268 2344.11268 2389.27432 2262.38135 2262.38135 2184.31386 2098.16278 2098.16278 2476.18469 27.0850314 
2648.67288 2673.28713 2488.59199 -532.43041 593.479872 604.155064 1941.96463 2651.54069 2683.24395 2683.24395 2626.87215 2880.92836 2880.92836 2868.99593 2789.11393 2789.11393 2846.06785 2694.02718 2694.02718 2638.65056 2773.09103 2773.09103 2683.51657 33.4749575 
2529.25098 2664.68073 2436.93247 -378.494263 788.054466 514.814854 1267.58456 2375.66266 2669.73659 2669.73659 2647.93556 2529.96203 2529.96203 2954.4333 2588.96591 2588.96591 2782.36335 2416.10553 2416.10553 2580.52031 2511.10023 2511.10023 2546.50421 30.7357278 
2391.29079 2501.28725 2280.76326 -1044.28351 -59.8120689 -290.62748 322.999954 2194.76767 2387.22864 2387.22864 2300.71097 2319.64801 2319.64801 2613.47012 2379.67967 2379.67967 2541.46281 2136.39356 2136.39356 2267.46538 2259.51663 2259.51663 2195.0844 27.7444968 
2486.89328 2401.65403 2374.3419 140.292645 -585.829616 -243.391991 954.370499 2441.32699 2185.18955 2185.18955 2468.14138 2521.9736 2521.9736 2743.90626 2536.85424 2536.85424 2569.20069 2420.11649 2420.11649 2335.62312 2576.51864 2576.51864 2356.00616 31.7461773 
2776.81536 2767.88057 2544.73513 903.960466 733.840466 1006.75821 2362.81157 2503.18157 2531.18351 2531.18351 2786.82882 2819.62167 2819.62167 3079.5988 2848.32994 2848.32994 2840.26612 2737.21793 2737.21793 2671.93849 2749.28519 2749.28519 2792.35026 32.1154131 
2689.32183 2699.88349 2544.8024 1460.16598 407.282114 973.676443 2076.88689 2542.53145 2408.40167 2408.40167 2725.87707 2563.06232 2563.06232 3135.68441 2714.86902 2714.86902 2848.47894 2455.92985 2455.92985 2488.09189 2832.07042 2832.07042 2398.29452 34.0474274 
2537.64289 2661.90319 2459.52657 -296.653509 567.097664 437.095165 1503.1445 2335.08584 2400.67301 2400.67301 2555.13304 2321.55871 2321.55871 2965.17346 2367.43686 2367.43686 2630.59943 2288.51685 2288.51685 2393.07521 2608.82437 2608.82437 2426.88965 30.1412363 
2735.01927 2839.53648 2703.32487 407.990217 1342.83066 756.4044 1512.04348 2660.61622 2708.11755 2708.11755 2668.16135 2768.94096 2768.94096 3032.63032 2685.73647 2685.73647 2815.00307 2598.2397 2598.2397 2632.37736 2489.92691 2489.92691 2809.28661 31.2727247 
3943.55343 3543.91002 3899.91539 5525.88224 4172.49918 3596.09127 4965.51275 3951.46855 3621.82675 3621.82675 3811.39098 3875.01376 3875.01376 4370.29741 3469.00716 3469.00716 3721.09131 3631.68118 3631.68118 3696.18289 3719.00122 3719.00122 4035.30354 46.2229562 
3689.31577 3436.17065 3661.80891 4708.21381 3855.7899 3404.3777 4106.38332 3718.09426 3653.44798 3653.44798 3670.51504 3596.67994 3596.67994 3964.81806 3493.4264 3493.4264 3596.41764 3358.90715 3358.90715 3729.36697 3669.74143 3669.74143 3799.83031 42.9341424 
3986.52349 3635.01723 4141.34612 7153.75781 4908.83708 4449.48673 5504.70114 4252.43393 3826.77482 3826.77482 4137.05796 3951.59305 3951.59305 4488.48485 3804.65928 3804.65928 3989.43763 3647.14734 3647.14734 4084.49222 4182.68666 4182.68666 4018.86109 51.1304563 
3570.46065 3119.99432 3420.29262 4494.57765 2573.17185 2613.12723 4042.54556 3649.72218 3246.93539 3246.93539 3625.2339 3509.62957 3509.62957 3965.54357 3312.47447 3312.47447 3414.30059 3380.84802 3380.84802 3478.86367 3592.04334 3592.04334 3669.87745 42.7532201 
3808.98874 3349.72335 3626.84808 4372.51449 3474.1497 2902.94766 4438.32517 3848.55784 3497.7774 3497.7774 3666.25462 3754.81118 3754.81118 4305.96299 3251.18105 3251.18105 3576.24231 3562.01327 3562.01327 3446.9645 3329.25976 3329.25976 3976.5292 43.0155114 
3162.27899 2871.12792 3139.13553 3277.95744 1486.79376 1658.17738 2002.57301 3371.93064 2990.37898 2990.37898 3171.71063 2955.77929 2955.77929 3401.152 3032.17831 3032.17831 3062.53883 2831.9344 2831.9344 3067.83957 3079.5929 3079.5929 3162.42947 37.9648678 
