M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2551.09331	2529.36693	2485.26936	-18.8332796	-117.126703	-18.4541941	194.671154	2489.60295	2542.29306	2542.29306	2516.52873	2522.65544	2501.52269	2501.52269	2477.32931	2477.32931	2583.16891	2559.0276	2559.0276	2492.72259	2509.80853	2509.80853	2565.83602	31.4747663
2551.12606	2528.98898	2485.29134	-19.7607279	-118.591785	-19.2779303	195.835829	2489.37562	2541.92957	2541.92957	2516.55675	2522.45319	2501.47563	2501.47563	2476.90357	2476.90357	2583.24001	2559.03114	2559.03114	2492.06937	2509.9475	2509.9475	2565.95669	31.4726367
2551.20896	2528.44109	2485.15474	-20.9498405	-119.050741	-19.9282169	196.706057	2489.28578	2541.41442	2541.41442	2516.79766	2522.30862	2501.53966	2501.53966	2476.40421	2476.40421	2583.50555	2558.88805	2558.88805	2491.41349	2509.94587	2509.94587	2566.20924	31.4706074
2551.12488	2527.9286	2484.89333	-22.6664543	-119.335651	-20.1404095	196.671486	2489.12484	2540.84351	2540.84351	2517.20378	2522.15623	2501.75533	2501.75533	2476.15165	2476.15165	2583.78555	2558.82668	2558.82668	2491.01887	2509.98556	2509.98556	2566.22252	31.4689376
2551.22283	2527.48043	2484.49665	-24.7365236	-119.16697	-20.4402208	196.515322	2489.18886	2540.1599	2540.1599	2517.50532	2522.00133	2501.76654	2501.76654	2475.89939	2475.89939	2583.93513	2558.97479	2558.97479	2490.68458	2510.01963	2510.01963	2566.03163	31.4651314
2551.45591	2527.11664	2484.24261	-26.7356634	-118.173957	-20.3818083	196.765661	2489.2371	2539.48838	2539.48838	2517.80788	2521.75305	2501.67449	2501.67449	2475.63975	2475.63975	2584.0443	2558.89749	2558.89749	2490.18035	2509.91947	2509.91947	2565.93515	31.4601982
2551.78194	2526.87116	2483.81141	-27.936697	-117.401481	-20.1392174	197.803974	2489.17986	2538.99064	2538.99064	2517.87781	2521.52897	2501.79988	2501.79988	2475.54268	2475.54268	2584.23873	2558.92198	2558.92198	2489.85418	2509.66426	2509.66426	2565.66755	31.4574913
2552.27436	2526.70151	2483.5171	-29.7170877	-117.405057	-20.0152397	198.423862	2489.02172	2538.6121	2538.6121	2518.04421	2521.47276	2501.84724	2501.84724	2475.56363	2475.56363	2584.2287	2559.11494	2559.11494	2489.53864	2509.51054	2509.51054	2565.60234	31.4562329
2552.68034	2526.39732	2483.16482	-30.7774544	-117.743015	-19.4966793	199.65291	2488.73169	2538.20229	2538.20229	2518.07844	2521.21666	2501.8288	2501.8288	2475.66704	2475.66704	2584.26942	2559.29226	2559.29226	2489.45765	2509.30578	2509.30578	2565.72301	31.4534223
2553.20847	2526.27105	2482.96242	-30.9884548	-118.831992	-18.3975697	201.225281	2488.33501	2537.92318	2537.92318	2518.08301	2521.05203	2501.76536	2501.76536	2475.65716	2475.65716	2584.39451	2559.28341	2559.28341	2489.17573	2508.94701	2508.94701	2565.92541	31.4523506
2553.79738	2526.14359	2482.7761	-30.3214788	-120.627284	-17.337203	203.385353	2488.1242	2537.79129	2537.79129	2518.22463	2520.74637	2501.69337	2501.69337	2475.66453	2475.66453	2584.64943	2559.15152	2559.15152	2488.79173	2508.54796	2508.54796	2566.08474	31.4493291
2554.23315	2526.11379	2482.66959	-30.1104784	-121.397972	-16.8883801	205.637217	2487.77782	2537.57739	2537.57739	2518.35312	2520.53039	2501.52874	2501.52874	2475.88051	2475.88051	2584.84475	2559.16598	2559.16598	2488.25195	2508.20615	2508.20615	2566.09477	31.446802
2554.65772	2526.1548	2482.72122	-29.1138887	-121.355653	-16.0193443	207.693577	2487.57262	2537.30388	2537.30388	2518.49548	2520.24509	2501.21201	2501.21201	2476.08364	2476.08364	2585.17195	2559.02495	2559.02495	2487.94304	2507.77495	2507.77495	2566.10096	31.4447935
2555.03066	2526.29907	2482.61221	-28.5059214	-120.896697	-15.5597925	209.736824	2487.20307	2537.16256	2537.16256	2518.74273	2519.89074	2501.11524	2501.11524	2476.48328	2476.48328	2585.38114	2558.93525	2558.93525	2487.53942	2507.51575	2507.51575	2566.00832	31.443383
2555.52987	2526.28875	2482.32513	-27.4354219	-120.128989	-15.4000521	210.821629	2486.67303	2537.08998	2537.08998	2519.1459	2519.69085	2501.07039	2501.07039	2476.75295	2476.75295	2585.65376	2558.70306	2558.70306	2487.04744	2507.09192	2507.09192	2566.11306	31.4407141
2556.13294	2526.07986	2481.86707	-25.998354	-119.869113	-16.0169601	211.874247	2486.09578	2536.96429	2536.96429	2519.52149	2519.42634	2500.98306	2500.98306	2476.92776	2476.92776	2586.06888	2558.41598	2558.41598	2486.65754	2506.71442	2506.71442	2566.25999	31.4367523
2556.84399	2525.99459	2481.46582	-25.3158808	-118.894577	-16.1993504	212.856531	2485.52133	2536.91885	2536.91885	2519.78246	2519.19046	2501.07954	2501.07954	2477.18327	2477.18327	2586.24797	2558.3434	2558.3434	2486.44762	2506.52146	2506.52146	2566.38303	31.4354801
2557.38421	2525.90342	2481.15514	-25.1072645	-118.0619	-16.5599585	212.934017	2485.01209	2536.9876	2536.9876	2519.9049	2518.85558	2501.36263	2501.36263	2477.60238	2477.60238	2586.53122	2558.22656	2558.22656	2486.1657	2506.18688	2506.18688	2566.51019	31.4352692
2557.81881	2525.95535	2480.74385	-25.4112482	-118.137002	-16.6654587	213.121176	2484.49458	2536.86928	2536.86928	2520.08901	2518.33852	2501.49053	2501.49053	2478.09672	2478.09672	2586.73126	2558.1944	2558.1944	2485.73671	2505.72219	2505.72219	2566.56094	31.4358466
2558.11002	2525.9344	2480.23755	-26.1563063	-118.579268	-16.7620182	214.040279	2484.23878	2536.87991	2536.87991	2520.25541	2517.95659	2501.67257	2501.67257	2478.58369	2478.58369	2586.92362	2558.21122	2558.21122	2485.1419	2505.10038	2505.10038	2566.52435	31.4388542
2558.30563	2525.84854	2479.59406	-27.153492	-119.707584	-17.4963474	214.402676	2484.16738	2536.78579	2536.78579	2520.36679	2517.62761	2501.93487	2501.93487	2478.81884	2478.81884	2587.24581	2558.34841	2558.34841	2484.40297	2504.63097	2504.63097	2566.66892	31.441364
2558.57737	2525.90991	2479.04189	-28.0338526	-120.559335	-17.5356865	214.511156	2484.14894	2536.62971	2536.62971	2520.45265	2517.1371	2502.04123	2502.04123	2478.90396	2478.90396	2587.56239	2558.67591	2558.67591	2483.5587	2504.23163	2504.23163	2566.8247	31.4421661
2558.62575	2526.03885	2478.39235	-28.7938118	-120.692253	-17.7365541	214.281082	2484.17844	2536.3506	2536.3506	2520.3724	2516.53772	2502.14508	2502.14508	2478.79833	2478.79833	2587.95745	2559.12025	2559.12025	2482.9279	2503.87477	2503.87477	2566.84978	31.4427676
2558.60304	2525.95535	2477.89255	-28.6215544	-121.141076	-18.658042	213.656425	2484.2553	2536.15026	2536.15026	2520.29657	2516.0959	2502.10437	2502.10437	2478.63193	2478.63193	2588.28171	2559.56016	2559.56016	2482.29385	2503.43369	2503.43369	2566.8669	31.4452083
2558.3673	2525.73023	2477.46769	-28.6471844	-122.030377	-19.0651417	213.775635	2484.43498	2536.08152	2536.08152	2520.23476	2515.84305	2502.06262	2502.06262	2478.68666	2478.68666	2588.54105	2559.76669	2559.76669	2481.63665	2502.83755	2502.83755	2566.87811	31.4468435
2558.08111	2525.37943	2477.20082	-28.4570456	-123.312473	-19.9997425	213.097334	2484.59962	2536.07355	2536.07355	2520.35293	2515.41951	2502.12517	2502.12517	2478.87519	2478.87519	2588.59268	2560.01688	2560.01688	2480.84313	2502.51389	2502.51389	2566.80641	31.4474347
2557.65978	2524.94365	2477.04253	-28.2287598	-124.40443	-21.0505724	212.216377	2484.59726	2536.07355	2536.07355	2520.2892	2515.13539	2502.01232	2502.01232	2479.08659	2479.08659	2588.64136	2560.13726	2560.13726	2480.22074	2502.1147	2502.1147	2566.74298	31.4460553
2557.0756	2524.39029	2477.00875	-28.4540653	-125.17035	-22.3582983	211.799145	2484.66157	2536.00687	2536.00687	2520.06378	2514.79756	2502.1203	2502.1203	2479.11255	2479.11255	2588.79154	2560.34851	2560.34851	2479.53019	2501.86863	2501.86863	2566.7775	31.4454192
2556.59291	2524.02798	2476.8329	-28.6799669	-125.350356	-24.3246555	210.841894	2484.91811	2535.88443	2535.88443	2519.89738	2514.52892	2502.35161	2502.35161	2479.15902	2479.15902	2588.92224	2560.3851	2560.3851	2478.99306	2501.66992	2501.66992	2566.75035	31.4443544
2556.18221	2523.69842	2476.48343	-28.2371044	-126.051903	-25.9757042	210.479498	2484.94526	2535.67259	2535.67259	2519.9347	2514.12501	2502.53469	2502.53469	2479.17422	2479.17422	2589.15149	2560.32963	2560.32963	2478.50108	2501.49466	2501.49466	2566.58159	31.4428886
2556.02436	2523.265	2476.27645	-27.4580717	-127.230883	-27.2083282	210.392475	2485.08113	2535.47786	2535.47786	2519.90476	2513.64719	2502.84316	2502.84316	2479.38149	2479.38149	2589.48519	2560.24702	2560.24702	2478.18922	2501.35127	2501.35127	2566.28625	31.440365
2555.87271	2522.97541	2475.94335	-26.1461735	-128.359199	-28.7050009	210.889578	2485.34135	2535.44482	2535.44482	2520.06791	2513.11611	2503.20222	2503.20222	2479.50083	2479.50083	2589.59347	2559.96761	2559.96761	2477.88813	2501.30008	2501.30008	2566.14817	31.4368629
2555.59537	2522.65559	2475.76514	-24.6787071	-129.814744	-30.2529335	212.125778	2485.70426	2535.5885	2535.5885	2520.15805	2512.63534	2503.65482	2503.65482	2479.54863	2479.54863	2589.75132	2559.86228	2559.86228	2477.63483	2501.30746	2501.30746	2565.83306	31.4358258
2555.35048	2522.46794	2475.60553	-23.0759382	-131.488442	-32.3748589	212.874413	2486.16452	2535.69	2535.69	2520.43642	2512.15088	2504.20316	2504.20316	2479.42736	2479.42736	2589.97142	2559.76462	2559.76462	2477.56535	2501.33932	2501.33932	2565.70207	31.4326004
2554.92149	2522.32647	2475.54268	-20.8216906	-133.804083	-34.9479914	214.371681	2486.78043	2535.74193	2535.74193	2520.57199	2511.71539	2504.77451	2504.77451	2479.12716	2479.12716	2589.96463	2559.51236	2559.51236	2477.46902	2501.21673	2501.21673	2565.39168	31.4300698
2554.34173	2522.17777	2475.512	-19.3560123	-135.489106	-37.1038914	216.068029	2487.3742	2535.68321	2535.68321	2520.69045	2511.47803	2505.39233	2505.39233	2479.04337	2479.04337	2589.84838	2559.28813	2559.28813	2477.22207	2500.94396	2500.94396	2565.26393	31.4257796
2553.96939	2522.06949	2475.48603	-18.2747841	-136.501193	-38.8890505	216.991901	2488.11461	2535.43597	2535.43597	2520.99936	2511.09861	2505.85894	2505.85894	2478.85115	2478.85115	2589.85547	2558.95532	2558.95532	2476.81358	2500.88569	2500.88569	2564.95856	31.4241271
2553.50617	2522.14811	2475.34574	-17.5869465	-137.245059	-40.2885675	217.186213	2488.87833	2535.40676	2535.40676	2521.10056	2510.68274	2506.18806	2506.18806	2478.55817	2478.55817	2589.70735	2558.80662	2558.80662	2476.32395	2501.01389	2501.01389	2564.87536	31.4222845
2553.08337	2522.22999	2475.42688	-16.9509649	-137.226582	-41.5217876	216.77494	2489.52034	2535.30379	2535.30379	2521.1696	2510.23693	2506.41185	2506.41185	2478.44059	2478.44059	2589.69113	2558.50272	2558.50272	2475.89939	2501.09399	2501.09399	2564.76796	31.4204211
2552.50951	2522.09383	2475.47792	-16.2142515	-137.67302	-42.2948599	216.031075	2489.9098	2535.20259	2535.20259	2521.11827	2509.995	2506.41126	2506.41126	2478.21356	2478.21356	2589.54479	2558.03449	2558.03449	2475.56053	2501.3706	2501.3706	2564.72636	31.4207565
2551.95041	2521.86281	2475.66955	-16.2732601	-138.84604	-42.6566601	215.508938	2490.35989	2535.03412	2535.03412	2520.95688	2509.70954	2506.25017	2506.25017	2478.11605	2478.11605	2589.24886	2557.47627	2557.47627	2475.21636	2501.55279	2501.55279	2564.68063	31.4233389
2551.28863	2521.51421	2475.91385	-16.5206194	-139.795542	-43.0876017	215.338469	2490.8861	2535.02645	2535.02645	2520.74489	2509.37688	2506.01797	2506.01797	2478.15337	2478.15337	2588.96739	2556.83455	2556.83455	2474.94566	2501.57432	2501.57432	2564.60421	31.4266577
2550.65458	2521.10396	2476.04927	-16.1188841	-141.44659	-43.1656837	215.462446	2491.20814	2534.84765	2534.84765	2520.70299	2509.23998	2505.61686	2505.61686	2478.3388	2478.3388	2588.76735	2556.34891	2556.34891	2474.8781	2501.73866	2501.73866	2564.73344	31.4283067
2549.91668	2520.68087	2476.113	-16.2899494	-142.936707	-42.604804	216.302872	2491.37469	2534.8866	2534.8866	2520.50148	2508.91367	2505.10363	2505.10363	2478.37981	2478.37981	2588.37287	2555.89218	2555.89218	2474.6341	2501.93723	2501.93723	2564.9618	31.4319988
2549.30299	2520.18903	2476.28442	-16.875267	-143.466592	-42.6226854	216.454268	2491.68463	2534.95534	2534.95534	2520.2653	2508.5903	2504.79162	2504.79162	2478.34057	2478.34057	2588.2047	2555.42218	2555.42218	2474.586	2501.92764	2501.92764	2565.02671	31.4356219
2548.87193	2519.86817	2476.27262	-16.9450045	-143.763423	-42.014122	216.300488	2492.05742	2534.98986	2534.98986	2520.05301	2508.49943	2504.45129	2504.45129	2478.38365	2478.38365	2587.95922	2554.90231	2554.90231	2474.53186	2501.73055	2501.73055	2565.14296	31.4373504
2548.54119	2519.53403	2476.23972	-17.2835588	-144.477487	-41.3149595	216.56394	2492.54601	2534.98898	2534.98898	2519.83852	2508.37536	2504.20345	2504.20345	2478.24513	2478.24513	2587.55059	2554.36946	2554.36946	2474.49425	2501.4088	2501.4088	2565.33946	31.4371533
2548.03814	2519.1431	2476.12642	-17.7073479	-144.941211	-40.2748585	216.873884	2492.94092	2534.98898	2534.98898	2519.67079	2508.35884	2503.8556	2503.8556	2478.3363	2478.3363	2587.25496	2553.91569	2553.91569	2474.32828	2501.1499	2501.1499	2565.69587	31.4381974
2547.74162	2518.92698	2475.87593	-18.029213	-144.825578	-39.1322374	216.702223	2493.14067	2534.81431	2534.81431	2519.4346	2508.39719	2503.34901	2503.34901	2478.34529	2478.34529	2586.8537	2553.38697	2553.38697	2474.11276	2500.97568	2500.97568	2566.17561	31.4400607
2547.62714	2518.72901	2475.78285	-17.8408623	-144.470334	-38.5659933	216.288567	2493.20735	2534.62814	2534.62814	2519.30051	2508.373	2503.00454	2503.00454	2478.56082	2478.56082	2586.37189	2552.87714	2552.87714	2474.06186	2500.94751	2500.94751	2566.42492	31.4412949
2547.4808	2518.4676	2475.90809	-18.4315443	-144.439936	-37.8191471	215.619802	2493.07827	2534.40804	2534.40804	2519.05695	2508.55843	2502.88859	2502.88859	2478.79878	2478.79878	2586.01194	2552.61543	2552.61543	2473.80857	2500.89307	2500.89307	2566.74298	31.4431963
2547.21703	2518.2444	2476.20505	-18.5310841	-143.758655	-37.3256207	215.786695	2492.77142	2534.07995	2534.07995	2518.7833	2508.76555	2502.72234	2502.72234	2479.2142	2479.2142	2585.68444	2552.30711	2552.30711	2473.71489	2500.95901	2500.95901	2566.89581	31.4439085
2547.01522	2517.90864	2476.63345	-19.1694498	-142.503381	-36.2205505	216.168165	2492.43433	2533.60109	2533.60109	2518.59388	2508.74284	2502.70626	2502.70626	2479.43548	2479.43548	2585.3832	2552.15192	2552.15192	2473.65706	2501.08603	2501.08603	2567.10824	31.4437391
2546.78833	2517.71052	2477.06835	-20.3943253	-141.87932	-35.3163481	216.050148	2492.0049	2533.33821	2533.33821	2518.49814	2508.58602	2502.85599	2502.85599	2479.65322	2479.65322	2585.31033	2551.93241	2551.93241	2473.59318	2501.21791	2501.21791	2567.45639	31.4419345
2546.41275	2517.37535	2477.27399	-21.7980146	-141.880512	-35.212636	215.598345	2491.50008	2533.00452	2533.00452	2518.41892	2508.6378	2502.83032	2502.83032	2479.67107	2479.67107	2585.07636	2551.75833	2551.75833	2473.619	2501.17705	2501.17705	2567.63932	31.4380418
2546.15901	2517.05007	2477.32297	-22.3577023	-141.609311	-35.1178646	215.290785	2490.84036	2532.50294	2532.50294	2518.13155	2508.49884	2502.63574	2502.63574	2479.63935	2479.63935	2584.84446	2551.64946	2551.64946	2473.79529	2501.01905	2501.01905	2567.70954	31.4364412
2545.90557	2516.60234	2477.56048	-22.8387117	-141.893029	-35.6370211	214.388371	2490.32935	2532.13148	2532.13148	2517.96972	2508.51374	2502.67351	2502.67351	2479.56117	2479.56117	2584.76745	2551.73916	2551.73916	2473.83423	2500.68138	2500.68138	2567.89542	31.4337378
2545.66481	2516.30302	2477.64471	-23.0979919	-141.409636	-35.4391336	214.054585	2489.75136	2531.87214	2531.87214	2517.63632	2508.61361	2502.64592	2502.64592	2479.37042	2479.37042	2584.89432	2551.98611	2551.98611	2473.83055	2500.36096	2500.36096	2567.84644	31.4289428
2545.61436	2516.17866	2477.66655	-23.5319138	-140.6914	-34.4729424	212.908983	2489.07188	2531.6482	2531.6482	2517.50827	2508.84433	2502.64828	2502.64828	2479.00162	2479.00162	2585.15573	2552.39799	2552.39799	2473.63965	2499.98552	2499.98552	2567.80484	31.4262981
2545.7666	2515.96932	2477.51549	-23.3817101	-140.349269	-32.7789783	212.044716	2488.57134	2531.65292	2531.65292	2517.21927	2509.12551	2502.83785	2502.83785	2478.80512	2478.80512	2585.46788	2552.75233	2552.75233	2473.50895	2499.69151	2499.69151	2567.66941	31.4236155
2545.874	2515.97862	2477.4193	-23.7935781	-140.432715	-31.3043594	210.655928	2488.19885	2531.56117	2531.56117	2516.80607	2509.16563	2503.0699	2503.0699	2478.48559	2478.48559	2585.71808	2552.97155	2552.97155	2473.50379	2499.2842	2499.2842	2567.45138	31.4192319
2545.81823	2515.88465	2477.49026	-23.5623121	-140.144229	-29.3087959	209.608078	2488.02123	2531.63611	2531.63611	2516.38253	2509.20207	2503.4179	2503.4179	2478.21002	2478.21002	2585.81102	2553.06478	2553.06478	2473.55247	2499.11396	2499.11396	2567.06428	31.4167082
2545.96369	2515.9202	2477.52434	-23.3536959	-140.172839	-27.4431705	209.444761	2487.99364	2531.56235	2531.56235	2515.79481	2509.0634	2503.72917	2503.72917	2477.99287	2477.99287	2585.75142	2553.18428	2553.18428	2473.65175	2498.80933	2498.80933	2566.84418	31.4153669
2546.26847	2515.8519	2477.60415	-22.508502	-139.849186	-25.1287222	208.621025	2488.08127	2531.64348	2531.64348	2515.05749	2508.82176	2503.86253	2503.86253	2477.60341	2477.60341	2585.73755	2553.39582	2553.39582	2473.68804	2498.4479	2498.4479	2566.82234	31.4131163
2546.4573	2515.94159	2477.71257	-21.2079287	-139.483809	-22.3207474	207.525492	2488.33058	2531.53756	2531.53756	2514.21647	2508.40221	2503.78597	2503.78597	2477.41709	2477.41709	2585.57498	2553.54718	2553.54718	2473.86182	2498.12409	2498.12409	2566.64001	31.4120101
2546.67474	2516.12024	2477.89624	-19.9180841	-138.712525	-19.7178125	206.389427	2488.40552	2531.4042	2531.4042	2513.37693	2507.96186	2503.64287	2503.64287	2477.38936	2477.38936	2585.25073	2553.79148	2553.79148	2474.12131	2497.73449	2497.73449	2566.60844	31.4133307
2547.04532	2516.30892	2478.12918	-19.0031528	-138.521791	-16.9670582	205.113888	2488.371	2531.17436	2531.17436	2512.60259	2507.38918	2503.5045	2503.5045	2477.58069	2477.58069	2585.09082	2553.85579	2553.85579	2474.1517	2497.23262	2497.23262	2566.58719	31.4160134
2547.5879	2516.50394	2478.20736	-18.2253122	-138.976574	-14.6764517	204.700232	2488.53711	2531.13424	2531.13424	2511.95335	2506.92198	2503.3642	2503.3642	2477.7198	2477.7198	2585.09141	2553.98679	2553.98679	2474.2619	2496.91751	2496.91751	2566.6521	31.4176174
2548.01955	2516.49465	2478.26342	-18.2062387	-139.285326	-13.1696463	204.55122	2488.56957	2531.25196	2531.25196	2511.50105	2506.64272	2503.27731	2503.27731	2478.00378	2478.00378	2584.87514	2554.00892	2554.00892	2474.40677	2496.81041	2496.81041	2566.90496	31.4192976
2548.26798	2516.56236	2478.46287	-17.8223848	-139.844418	-11.5996599	203.73702	2488.76179	2531.31982	2531.31982	2511.28906	2506.18393	2503.37881	2503.37881	2478.43204	2478.43204	2584.66684	2553.85019	2553.85019	2474.34643	2496.78681	2496.78681	2566.99642	31.4202483
2548.6893	2516.76919	2478.68592	-16.96527	-140.041113	-10.7616186	203.381777	2488.89352	2531.17259	2531.17259	2511.25616	2505.85023	2503.5933	2503.5933	2478.61526	2478.61526	2584.2883	2553.64277	2553.64277	2474.19271	2496.8408	2496.8408	2567.23658	31.4229068
2548.9032	2517.05523	2478.92328	-15.643239	-140.339732	-9.37342644	202.982426	2488.87405	2530.88434	2530.88434	2511.18756	2505.52775	2503.90103	2503.90103	2478.88242	2478.88242	2583.81771	2553.6469	2553.6469	2474.05522	2496.82959	2496.82959	2567.29943	31.4238194
2549.03863	2517.15761	2479.34519	-14.2562389	-141.252875	-8.02636147	202.9109	2488.89116	2530.45948	2530.45948	2511.01304	2505.0545	2504.27884	2504.27884	2479.24577	2479.24577	2583.33944	2553.51886	2553.51886	2474.0505	2496.91751	2496.91751	2567.24927	31.4264157
2548.95956	2517.12943	2479.70529	-12.8859282	-141.603947	-6.4021349	203.187466	2489.02703	2530.13847	2530.13847	2510.79811	2504.77141	2504.80593	2504.80593	2479.37927	2479.37927	2582.84701	2553.50646	2553.50646	2474.17191	2497.04143	2497.04143	2566.99583	31.426675
