M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2411.45861	2222.6842	2666.00518	324.885845	-843.349695	967.84234	1021.32082	2831.43283	2831.65529	2831.65529	2604.0609	2305.51575	2793.84701	2793.84701	2777.01658	2777.01658	2531.87981	2891.29912	2891.29912	2354.24741	2268.1043	2268.1043	2775.42039	34.7315711
2407.13062	2305.98457	2553.36042	336.060524	-396.879315	1093.81914	1024.99485	2876.44311	2799.05658	2799.05658	2601.18364	2308.1701	2844.13856	2844.13856	2815.9655	2815.9655	2475.32332	2843.78068	2843.78068	2346.05067	2263.09181	2263.09181	2752.83102	35.4427006
2370.3544	2354.58656	2571.24091	755.115747	-100.465417	1201.69163	1393.29314	2996.55571	2921.50503	2921.50503	2577.23854	2368.88021	2852.46822	2852.46822	2898.71562	2898.71562	2512.59197	2915.29172	2915.29172	2543.22451	2334.57955	2334.57955	2737.16335	37.0390681
2394.46723	2257.49131	2555.43427	1217.76819	-367.313027	2676.06378	1393.26453	2786.26027	2997.49011	2997.49011	2655.92651	2127.62017	3014.50966	3014.50966	3054.06165	3054.06165	2801.329	2766.66558	2766.66558	2358.97415	2185.82743	2185.82743	2728.30262	32.4549249
2423.08773	2198.04545	2456.9684	684.546232	19.916296	1521.97242	1463.56821	2944.81874	2946.78815	2946.78815	2426.4608	2295.72652	2786.2588	2786.2588	2976.72056	2976.72056	2473.78703	2950.10148	2950.10148	2587.46178	2209.48058	2209.48058	2494.3707	37.4093029
2242.47937	2238.13663	2600.50298	-152.916908	-641.186237	180.069208	911.474228	2890.11098	2880.82185	2880.82185	2501.67257	2192.98576	2584.05669	2584.05669	2718.32928	2718.32928	2502.40502	2727.65765	2727.65765	2332.4458	2214.2349	2214.2349	2577.30345	34.9666656
2273.58767	2217.8632	2571.46573	-446.261168	-730.955601	141.134262	600.494146	2816.70576	2783.3957	2783.3957	2466.98127	2214.21101	2640.83476	2640.83476	2651.04591	2651.04591	2466.91135	2699.70174	2699.70174	2249.34546	2209.48029	2209.48029	2559.48758	34.0885769
2296.38063	2065.46257	2463.70379	182.445049	-979.418159	889.282227	577.867031	2652.50991	2724.65382	2724.65382	2382.02748	2132.91988	2628.6666	2628.6666	2745.74202	2745.74202	2428.74075	2724.14723	2724.14723	2297.98271	2089.74196	2089.74196	2503.45714	32.3602462
2053.87063	2286.68905	2332.46365	-313.591361	-891.156197	-25.844574	54.0983677	2720.50876	2624.49912	2624.49912	2403.75415	2101.0719	2623.39566	2623.39566	2584.68248	2584.68248	2314.88867	2441.5167	2441.5167	2212.7054	2196.98359	2196.98359	2495.84385	32.7134861
1991.19052	2287.01272	2379.8834	-626.971722	-1292.62686	-600.417852	-395.720005	2684.13675	2565.09044	2565.09044	2396.47957	2106.30833	2509.19573	2509.19573	2470.47369	2470.47369	2193.9504	2381.71473	2381.71473	2255.19587	2254.75286	2254.75286	2477.27031	33.3033624
2143.38962	2138.7185	2438.65154	-1101.39847	-1534.73437	-312.081575	18.8457966	2634.91915	2640.20632	2640.20632	2402.5427	2049.83562	2604.06356	2604.06356	2514.88888	2514.88888	2448.97465	2472.82076	2472.82076	1988.74564	2157.00114	2157.00114	2432.85807	30.9425573
2249.43339	2271.29637	2525.2738	57.5006008	-823.349953	609.025955	911.121368	2861.945	2753.79522	2753.79522	2448.04187	2300.80376	2772.34457	2772.34457	2727.87746	2727.87746	2448.10486	2742.37705	2742.37705	2364.04431	2218.16355	2218.16355	2600.34601	35.0093604
2107.81408	2067.58895	2478.39412	-1197.1873	-1494.45534	-768.182278	43.258667	2685.00417	2658.53469	2658.53469	2273.07312	2105.36965	2373.85715	2373.85715	2536.72737	2536.72737	2345.7779	2578.67334	2578.67334	2178.08594	2110.2231	2110.2231	2382.03235	32.4485674
2119.21439	2076.11112	2393.69849	-65.6944513	-1330.70052	9.8490715	508.775711	2727.29564	2752.67435	2752.67435	2251.12103	2175.05098	2516.18854	2516.18854	2725.03443	2725.03443	2386.86943	2705.32113	2705.32113	2458.7183	2254.14803	2254.14803	2373.91025	33.226408
2173.16787	2194.58932	2440.94033	-527.777672	-1503.12543	-157.391429	429.478884	2695.49	2637.6722	2637.6722	2374.17978	2182.18778	2585.9786	2585.9786	2569.33877	2569.33877	2336.08707	2631.75187	2631.75187	2244.04162	2197.90678	2197.90678	2479.57076	33.3177472
2059.63046	2075.30831	2475.99174	-1312.14619	-1565.2138	-1056.84519	-79.5072317	2683.66527	2646.87872	2646.87872	2271.63788	2091.91451	2381.21758	2381.21758	2507.8819	2507.8819	2389.82074	2539.12518	2539.12518	2148.64921	2144.03429	2144.03429	2368.21622	31.8791708
1899.85421	2119.24714	2333.40218	-741.890073	-1459.0168	-1114.50255	-131.833553	2672.07244	2674.00379	2674.00379	2252.77136	1966.32739	2355.06483	2355.06483	2503.08096	2503.08096	2382.97117	2417.97507	2417.97507	2240.71236	2198.94533	2198.94533	2300.95247	31.3839421
2041.05131	2122.92057	2397.1561	-948.033929	-1772.30477	-902.477503	69.6206093	2664.9976	2599.39273	2599.39273	2300.01895	2116.70815	2468.09314	2468.09314	2495.17868	2495.17868	2331.08491	2538.02969	2538.02969	2184.04965	2168.13872	2168.13872	2379.21159	32.3384528
1977.16388	2054.61384	2296.89341	-1285.43496	-1714.63549	-1106.67944	-97.181201	2627.58586	2602.84562	2602.84562	2191.80293	2013.2798	2276.53102	2276.53102	2524.19896	2524.19896	2267.69566	2470.22674	2470.22674	2189.82659	2079.9511	2079.9511	2223.39378	32.1456935
1987.66239	2158.62874	2360.29741	-1252.15292	-1481.8728	-1566.23244	-363.967419	2637.38099	2543.77418	2543.77418	2284.10153	2070.52536	2301.82697	2301.82697	2454.76531	2454.76531	2307.4353	2443.48493	2443.48493	2152.9676	2230.64077	2230.64077	2355.35839	30.8938282
2198.1617	2042.96909	2351.02672	-799.703598	-1874.19176	-485.409498	-155.954361	2566.45354	2439.35581	2439.35581	2230.92652	2290.19549	2482.76017	2482.76017	2577.60026	2577.60026	2199.76732	2720.96165	2720.96165	2288.57423	2214.68116	2214.68116	2449.01935	32.1568772
1935.43373	2026.36112	2220.30792	-1247.40243	-2075.20723	-1378.57199	-525.651574	2474.65962	2485.96434	2485.96434	2162.20009	1957.64	2231.78318	2231.78318	2409.42959	2409.42959	2215.12077	2388.31071	2388.31071	2125.0617	2083.87163	2083.87163	2179.50702	29.8601593
2241.96998	2224.24704	2419.67909	-143.995285	-1689.36968	-79.2896748	156.497955	2526.38139	2510.72346	2510.72346	2409.84502	2205.30395	2512.88317	2512.88317	2562.85579	2562.85579	2305.22749	2651.59852	2651.59852	2300.88402	2267.46774	2267.46774	2530.52143	30.9410812
1943.35313	2166.80335	2325.58502	-896.692276	-1596.80068	-1352.14269	-476.12071	2562.81271	2521.72665	2521.72665	2204.24239	2067.51652	2278.19344	2278.19344	2407.02942	2407.02942	2279.88522	2432.96635	2432.96635	2257.50163	2166.57499	2166.57499	2290.21865	30.1568968
1956.69616	2120.40725	2288.3261	-952.137709	-1730.97491	-1241.22858	-426.512957	2542.37213	2525.27262	2525.27262	2186.49747	2030.37385	2241.34375	2241.34375	2451.65113	2451.65113	2257.82043	2439.76739	2439.76739	2241.15463	2127.91757	2127.91757	2241.11804	30.4330389
2089.40738	2194.51143	2353.22317	-226.772428	-1287.38523	-401.216149	-39.7956371	2638.67062	2601.26389	2601.26389	2209.43869	2236.24732	2460.36301	2460.36301	2602.6683	2602.6683	2345.11022	2649.15675	2649.15675	2486.36958	2278.12573	2278.12573	2340.43232	31.9263943
2019.67146	2133.55909	2344.74673	-466.777086	-2340.81745	-662.665963	-385.345817	2488.59347	2397.95213	2397.95213	2318.44911	2168.71139	2430.82641	2430.82641	2463.76943	2463.76943	2245.67941	2525.0596	2525.0596	2194.25061	2147.05819	2147.05819	2513.7776	30.0668661
2019.62219	2206.71898	2346.78931	-975.090265	-1638.76534	-1349.49863	-743.088722	2494.50922	2438.07207	2438.07207	2226.9874	2123.33245	2293.86804	2293.86804	2357.41617	2357.41617	2265.88779	2462.13785	2462.13785	2243.40935	2216.71754	2216.71754	2325.74345	29.4828737
2017.83703	2455.97336	2342.59365	27.0283222	-1118.63852	-1197.75414	-472.452044	2592.16654	2371.92993	2371.92993	2372.22453	2264.7976	2307.45802	2307.45802	2421.71961	2421.71961	2146.63731	2511.87885	2511.87885	2451.07963	2361.3935	2361.3935	2596.99049	30.7609851
2114.03934	2219.93484	2331.87858	-400.651693	-1033.33175	-883.767605	-429.736376	2622.51584	2422.61684	2422.61684	2252.86665	2272.568	2355.46903	2355.46903	2555.74466	2555.74466	2206.06974	2623.55203	2623.55203	2407.66111	2193.97888	2193.97888	2443.78971	31.7662283
2052.47124	2109.20462	2310.40373	-295.911431	-2060.25958	-516.598225	-478.946567	2452.76669	2435.09627	2435.09627	2207.4709	2199.4357	2419.44778	2419.44778	2463.31802	2463.31802	2247.46855	2590.22073	2590.22073	2374.93686	2129.69727	2129.69727	2366.28723	30.1631697
2028.70523	2242.56523	2340.45961	-332.11112	-1611.98974	-812.759995	-525.814295	2490.91457	2498.04222	2498.04222	2331.83594	2120.03225	2423.51598	2423.51598	2428.45692	2428.45692	2370.25983	2467.30243	2467.30243	2308.3011	2219.03422	2219.03422	2385.78765	29.133931
2102.70084	2423.78609	2430.04823	-431.495905	-931.323171	-1349.71499	-503.171682	2669.58995	2458.09812	2458.09812	2426.35341	2334.44457	2391.61903	2391.61903	2440.48375	2440.48375	2291.80967	2573.1876	2573.1876	2423.24233	2393.53755	2393.53755	2596.96748	31.383835
2104.03148	2427.67977	2347.51881	-631.585717	-733.735561	-1391.30652	-632.038713	2658.83298	2484.62779	2484.62779	2386.13271	2300.83696	2467.42059	2467.42059	2408.03493	2408.03493	2330.64117	2521.81737	2521.81737	2402.99795	2423.03034	2423.03034	2467.0658	31.0587909
2285.15498	2294.20911	2225.76356	582.40056	-703.200698	346.717834	88.8001919	2587.10006	2565.38253	2565.38253	2333.22014	2327.47875	2599.16466	2599.16466	2698.21561	2698.21561	2301.21284	2743.82542	2743.82542	2665.42365	2312.60489	2312.60489	2379.69428	32.4520106
2117.97683	2323.07228	2338.90193	-1069.85211	-934.875011	-1010.92339	-784.888864	2579.51804	2465.36783	2465.36783	2378.61471	2204.12658	2497.59773	2497.59773	2410.48069	2410.48069	2376.53437	2453.69312	2453.69312	2208.25409	2171.27532	2171.27532	2421.72979	30.1797947
2268.84013	2448.37837	2366.05591	-969.865918	-423.127413	-1316.27321	-736.859441	2593.15316	2504.84237	2504.84237	2399.56173	2321.13886	2479.69984	2479.69984	2349.79816	2349.79816	2342.6028	2586.62563	2586.62563	2415.88484	2427.54582	2427.54582	2366.04323	31.1150686
2171.61875	2460.62988	2280.60114	-691.828132	-592.748523	-1593.62197	-956.355333	2552.38294	2378.76194	2378.76194	2323.58654	2375.7171	2387.24738	2387.24738	2268.2499	2268.2499	2138.00656	2587.10006	2587.10006	2529.2439	2390.6656	2390.6656	2392.9302	31.4569381
2289.83879	2406.83484	2427.64879	-720.374584	-366.479158	-938.366055	-524.990559	2626.10032	2592.11874	2592.11874	2449.9716	2315.4404	2538.66462	2538.66462	2423.39014	2423.39014	2450.05318	2635.46351	2635.46351	2439.38826	2356.06266	2356.06266	2382.47506	31.3146417
2213.86241	2431.18946	2333.43508	-369.303226	-407.727957	-919.002891	-511.832237	2618.72542	2597.99629	2597.99629	2411.90766	2320.0329	2510.95743	2510.95743	2442.06268	2442.06268	2392.5431	2629.08409	2629.08409	2579.68032	2419.2442	2419.2442	2352.52288	31.4830252
2212.35666	2432.06559	2404.8405	-1207.3195	-346.308947	-1294.37387	-688.026547	2695.64342	2574.86168	2574.86168	2436.8742	2338.07035	2533.65391	2533.65391	2376.4044	2376.4044	2418.22896	2581.03693	2581.03693	2395.85673	2320.46115	2320.46115	2379.40277	32.2358193
2296.75607	2424.56161	2468.42683	-96.5589285	-426.057577	-655.393004	-41.2040949	2783.72084	2635.3213	2635.3213	2525.02626	2486.22279	2615.834	2615.834	2565.18456	2565.18456	2412.99784	2800.43797	2800.43797	2646.90173	2394.22264	2394.22264	2553.22086	34.2021866
2232.64323	2397.50219	2439.3623	-635.201931	-438.664556	-1259.35555	-423.082113	2753.78666	2646.90409	2646.90409	2471.32548	2390.08717	2532.68085	2532.68085	2470.64511	2470.64511	2447.21472	2688.00063	2688.00063	2573.1221	2427.18971	2427.18971	2418.429	32.9470733
2175.00732	2365.46229	2265.41705	-448.995829	-916.447639	-897.687078	-859.496593	2512.63386	2464.28768	2464.28768	2387.37454	2270.4018	2570.20944	2570.20944	2322.22153	2322.22153	2300.16146	2533.27655	2533.27655	2488.15946	2266.12072	2266.12072	2323.38016	30.4415139
2329.08673	2423.65627	2452.96098	-846.903324	-147.31586	-853.407383	-600.574613	2696.34946	2602.67213	2602.67213	2488.44019	2352.73354	2512.77961	2512.77961	2488.92126	2488.92126	2437.71684	2645.03027	2645.03027	2531.41659	2320.06432	2320.06432	2417.00246	32.2394493
2227.00894	2357.15225	2376.05168	-432.621837	-435.701013	-599.605441	-797.652602	2573.98658	2618.11026	2618.11026	2483.66035	2192.4892	2625.45388	2625.45388	2460.6706	2460.6706	2570.44518	2493.51036	2493.51036	2442.02122	2298.24545	2298.24545	2328.92298	29.188404
2324.94846	2482.74306	2353.65201	-771.784186	-569.890141	-662.229657	-727.161169	2617.48152	2505.84861	2505.84861	2520.89433	2365.50861	2716.51772	2716.51772	2388.0409	2388.0409	2400.11789	2571.07686	2571.07686	2450.95778	2391.50883	2391.50883	2414.47335	31.7301642
2382.18296	2615.93992	2479.95107	-355.987549	344.847441	-704.94175	-444.132686	2785.21464	2601.97318	2601.97318	2595.87818	2468.76318	2630.21587	2630.21587	2508.85953	2508.85953	2445.17332	2662.08524	2662.08524	2657.2601	2478.22565	2478.22565	2536.20101	33.3067088
2436.2788	2533.9997	2576.97005	-302.228332	-34.0199471	-635.787249	-191.07163	2790.49267	2667.85097	2667.85097	2614.95271	2493.7697	2555.26728	2555.26728	2575.69547	2575.69547	2470.51131	2768.26295	2768.26295	2716.31443	2490.72176	2490.72176	2567.10854	33.9869771
2407.54014	2498.1145	2494.58003	-969.778299	119.581223	-840.651989	-758.073926	2677.66321	2642.83929	2642.83929	2513.41868	2374.17697	2573.79421	2573.79421	2472.77046	2472.77046	2534.84086	2616.77253	2616.77253	2571.01166	2467.59408	2467.59408	2372.16227	31.6426173
2193.7272	2427.83895	2380.53235	-1020.33496	-100.607276	-1393.11433	-962.848067	2726.905	2689.33187	2689.33187	2412.50468	2292.98675	2474.43848	2474.43848	2500.04821	2500.04821	2485.15857	2508.39616	2508.39616	2648.68084	2510.49805	2510.49805	2236.97328	32.3776076
2279.92696	2451.04747	2525.67506	-1231.10414	-121.275187	-913.511515	-1043.01572	2642.20612	2600.90099	2600.90099	2461.01417	2336.42032	2475.93642	2475.93642	2463.63209	2463.63209	2525.05606	2523.74902	2523.74902	2518.92462	2312.63101	2312.63101	2441.52009	30.6832235
2521.30739	2466.46893	2479.60616	-603.147745	229.291916	-222.773552	-599.178076	2689.23627	2541.66875	2541.66875	2524.90396	2532.02379	2675.22291	2675.22291	2620.64969	2620.64969	2422.39895	2758.80682	2758.80682	2664.08799	2417.88862	2417.88862	2543.68419	33.1399778
2496.90011	2698.59061	2586.3657	-128.9469	862.941742	54.4893742	-161.17394	2824.23437	2710.05126	2710.05126	2684.81889	2538.33624	2734.61359	2734.61359	2698.04655	2698.04655	2594.76557	2719.11409	2719.11409	2780.78369	2548.07561	2548.07561	2679.09358	33.7117045
2396.63092	2292.23852	2357.6497	-639.172196	-449.877977	-245.102644	-687.890649	2554.53498	2544.87469	2544.87469	2408.76914	2364.8899	2578.65534	2578.65534	2617.77125	2617.77125	2388.36928	2666.33238	2666.33238	2623.99518	2338.82035	2338.82035	2392.36342	31.8467366
2400.61312	2566.32608	2501.6919	352.518559	376.666784	89.2210007	-187.305212	2695.67795	2729.27065	2729.27065	2637.25501	2385.86908	2748.10059	2748.10059	2670.48216	2670.48216	2631.5117	2636.67849	2636.67849	2783.66803	2555.01738	2555.01738	2558.9146	31.7605933
2252.5455	2421.41867	2393.11062	-978.944898	47.4643707	-993.713737	-884.183049	2615.69327	2648.09194	2648.09194	2433.19605	2244.46073	2490.57556	2490.57556	2508.77691	2508.77691	2513.29358	2470.19517	2470.19517	2602.21452	2454.28587	2454.28587	2325.01617	30.90524
2317.07258	2431.47727	2405.42306	-786.011219	-135.859251	-723.169446	-1026.35503	2526.2085	2524.25885	2524.25885	2471.10155	2298.59212	2626.15992	2626.15992	2434.12469	2434.12469	2472.36182	2481.62868	2481.62868	2547.51916	2445.68167	2445.68167	2427.12214	30.032852
2427.98809	2503.94485	2481.36993	-933.511257	453.625917	-429.246426	-872.769952	2594.03858	2603.49117	2603.49117	2532.76347	2325.15883	2652.32049	2652.32049	2528.13454	2528.13454	2574.91744	2515.715	2515.715	2573.22891	2507.89724	2507.89724	2468.18106	30.6589307
2414.87579	2406.09443	2472.29263	-1426.93937	323.706865	-823.491812	-1061.49435	2559.361	2562.89473	2562.89473	2471.60784	2252.07255	2519.29505	2519.29505	2482.4368	2482.4368	2515.5064	2473.01608	2473.01608	2467.82893	2408.71854	2408.71854	2388.23149	30.5457497
2427.68154	2466.23275	2494.8469	-628.910065	214.344263	-335.734487	-410.853028	2655.22135	2644.94471	2644.94471	2572.02838	2312.60003	2618.47021	2618.47021	2601.13407	2601.13407	2524.94512	2566.45354	2566.45354	2618.35839	2490.49885	2490.49885	2504.49363	32.6069841
2479.40376	2569.46416	2506.10309	-841.049552	922.07551	-918.695927	-850.394964	2723.56836	2554.36356	2554.36356	2611.41986	2409.30715	2593.49777	2593.49777	2588.33865	2588.33865	2456.86439	2563.34202	2563.34202	2671.65938	2698.82753	2698.82753	2583.2111	33.0123117
2331.56745	2545.90852	2495.39008	-782.288313	474.016666	-689.380169	-1136.38639	2600.68148	2596.08648	2596.08648	2561.8131	2253.45408	2675.98412	2675.98412	2457.7035	2457.7035	2576.33246	2387.76459	2387.76459	2620.79603	2657.39346	2657.39346	2465.06777	30.7368911
2528.70367	2538.29051	2700.54261	-626.484156	754.692554	-390.489697	-300.815105	2744.22373	2713.739	2713.739	2685.31604	2358.78635	2696.79881	2696.79881	2606.76792	2606.76792	2705.5492	2601.25858	2601.25858	2631.92063	2637.80438	2637.80438	2607.9059	32.4021424
2474.8958	2544.36839	2592.32232	-429.233909	770.521164	-184.269547	-290.952325	2742.49389	2645.35246	2645.35246	2637.8504	2356.35357	2648.35747	2648.35747	2671.05926	2671.05926	2576.24572	2577.10223	2577.10223	2681.8003	2588.27315	2588.27315	2620.23752	33.0347446
2494.50731	2340.95203	2700.89224	-332.322121	157.982111	-301.855803	-61.4380836	2720.1615	2718.71018	2718.71018	2628.66011	2293.91053	2525.23367	2525.23367	2722.73958	2722.73958	2623.45408	2656.18969	2656.18969	2661.00921	2516.80105	2516.80105	2581.94831	32.9585439
2407.26781	2427.56353	2618.46726	-908.491015	317.547321	-701.766014	-714.405179	2633.47669	2627.98859	2627.98859	2530.31225	2244.91274	2538.80742	2538.80742	2519.16877	2519.16877	2597.89037	2477.7943	2477.7943	2567.69449	2540.87154	2540.87154	2454.20812	31.1021979
2482.38502	2385.88516	2661.21545	-802.620649	262.819529	-291.640759	-450.418591	2671.66912	2659.96771	2659.96771	2576.79863	2267.48367	2654.66726	2654.66726	2597.77353	2597.77353	2659.43811	2531.37381	2531.37381	2524.27095	2506.48074	2506.48074	2470.94871	31.9015276
2371.8063	2367.4494	2535.62037	-644.839406	-65.4876232	-299.464464	-465.512276	2638.95593	2675.72124	2675.72124	2530.34588	2189.46516	2703.37267	2703.37267	2578.41252	2578.41252	2655.80554	2445.38914	2445.38914	2518.81782	2555.38471	2555.38471	2351.96274	31.4554447
2268.13115	2457.35933	2600.0014	-478.495359	280.330181	-815.89818	-916.036963	2686.71218	2701.23803	2701.23803	2560.91735	2201.14104	2670.42079	2670.42079	2529.06097	2529.06097	2689.8715	2353.72341	2353.72341	2641.98927	2749.36131	2749.36131	2373.09712	30.8960183
2347.95768	2349.77249	2530.40342	-807.557106	-63.7167692	-699.648857	-724.277496	2604.60201	2610.48399	2610.48399	2510.06079	2168.3538	2570.91223	2570.91223	2529.54956	2529.54956	2561.62162	2408.70851	2408.70851	2500.80588	2567.16813	2567.16813	2331.8656	30.9596975
2286.45479	2149.87142	2398.49545	-1420.22848	-241.930485	-1214.2992	-1442.18743	2420.55036	2477.14609	2477.14609	2302.4116	2029.25003	2333.51356	2333.51356	2426.80202	2426.80202	2413.01997	2310.32628	2310.32628	2389.78519	2389.59917	2389.59917	2104.4947	28.711847
2313.71824	2233.04508	2494.46453	-1069.03911	-161.937475	-706.125498	-889.340043	2544.9157	2615.04535	2615.04535	2435.19585	2065.13508	2451.33853	2451.33853	2552.94765	2552.94765	2539.43498	2356.26034	2356.26034	2438.10099	2458.64822	2458.64822	2208.92118	30.2708418
