M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2354.62477	2684.39698	2725.32475	-967.874527	-1717.54718	-588.558912	-80.0436735	2581.18061	2681.22054	2681.22054	2751.86269	2551.0641	3008.66693	3008.66693	2668.29176	2668.29176	2626.87894	2693.9965	2693.9965	2538.37489	2659.12035	2659.12035	2596.95833	30.3263122
2214.47433	2434.80123	2415.49081	-1252.23398	-1946.65134	-1128.54123	-847.831368	2390.25534	2467.759	2467.759	2563.07382	2403.21215	2732.57632	2732.57632	2451.92287	2451.92287	2358.21338	2422.96425	2422.96425	2315.07485	2530.56274	2530.56274	2485.07685	27.7009895
2284.00977	2573.56909	2791.61589	-1584.75041	-1730.56841	-497.817993	-98.1891155	2455.32619	2694.87189	2694.87189	2731.84609	2457.21918	2920.46205	2920.46205	2707.29261	2707.29261	2543.50333	2692.17106	2692.17106	2550.16717	2617.11006	2617.11006	2387.82035	29.432079
2267.56378	2425.00698	2610.27628	-1544.66629	-1935.2293	-784.35421	-603.85704	2377.64638	2520.54072	2520.54072	2670.65741	2504.77923	2771.05376	2771.05376	2589.63536	2589.63536	2485.0587	2496.34631	2496.34631	2397.05903	2553.49761	2553.49761	2497.71147	28.7986886
2308.953	2593.06081	2609.75936	-374.96686	-1644.49096	-870.199203	358.066559	2589.0913	2584.961	2584.961	2826.00522	2548.4037	2946.00865	2946.00865	2525.31393	2525.31393	2460.45964	2602.25229	2602.25229	2592.67814	2732.65067	2732.65067	2517.63986	28.4942366
2288.08726	2475.00319	2346.21413	-1299.08681	-1205.7364	-699.403882	-508.526564	2411.01693	2758.11789	2758.11789	2801.42371	2356.91991	2684.80296	2684.80296	2330.24433	2330.24433	2209.1643	2433.29946	2433.29946	2527.77104	2818.35859	2818.35859	2359.76029	26.8225102
2230.15882	2341.95002	2415.33695	-1357.9005	-1481.09674	-858.240128	-576.270819	2301.22641	2461.77952	2461.77952	2667.82559	2448.63476	2634.9103	2634.9103	2368.49223	2368.49223	2390.90606	2371.50595	2371.50595	2401.69386	2593.04458	2593.04458	2434.56696	27.5293063
2313.25871	2477.43995	2524.42393	-644.464493	-1213.02962	-125.690699	-413.31172	2449.15625	2687.83924	2687.83924	2739.18971	2574.77788	2751.624	2751.624	2442.68935	2442.68935	2655.64828	2400.31867	2400.31867	2607.86754	2724.47267	2724.47267	2725.56551	29.5489055
2245.22401	2308.8636	2515.60554	-914.988518	-1049.42918	-421.603918	-302.692652	2338.80869	2485.13084	2485.13084	2637.26327	2558.71574	2706.83411	2706.83411	2480.17087	2480.17087	2578.4972	2422.17398	2422.17398	2523.08842	2614.99047	2614.99047	2566.05494	28.6537838
2241.81213	2446.86022	2432.75215	-524.153709	-1733.97183	-741.70351	-476.583838	2473.56752	2477.67864	2477.67864	2699.07655	2588.40739	2789.41871	2789.41871	2396.62812	2396.62812	2520.20821	2468.38095	2468.38095	2436.2136	2581.05787	2581.05787	2578.70727	27.8256636
2330.06303	2461.73482	2474.3718	-376.465321	-1098.06895	-371.754169	-258.280635	2501.32708	2491.55363	2491.55363	2772.47646	2713.51447	2837.47797	2837.47797	2539.63384	2539.63384	2598.36067	2546.10502	2546.10502	2463.82269	2705.36539	2705.36539	2718.501	29.053943
2134.44658	2354.081	2581.3718	-617.434382	-1703.73082	-428.848863	-587.875843	2413.79505	2464.54274	2464.54274	2559.88883	2580.69291	2865.302	2865.302	2560.35353	2560.35353	2575.0328	2556.47342	2556.47342	2405.7392	2455.57137	2455.57137	2464.94606	28.3474771
2224.15971	2504.24771	2588.92372	-2.78949738	-1961.48396	-579.456091	115.587711	2579.37731	2533.79759	2533.79759	2719.22149	2679.97723	2977.05041	2977.05041	2491.9394	2491.9394	2681.8956	2603.11499	2603.11499	2543.6119	2584.86009	2584.86009	2616.62	28.5169132
2319.98318	2536.76307	2458.02111	-406.002998	-1787.48608	-238.4305	-310.403705	2583.94192	2767.8369	2767.8369	2936.03826	2659.09674	2802.9066	2802.9066	2355.04137	2355.04137	2566.65476	2486.25436	2486.25436	2780.48599	2831.81462	2831.81462	2586.70913	28.8623695
2141.80731	2349.48792	2567.03448	-599.426627	-1795.97974	-1343.55903	486.301184	2339.62213	2404.81247	2404.81247	2591.7936	2415.51073	2723.50699	2723.50699	2356.88937	2356.88937	2345.28636	2439.70809	2439.70809	2452.42592	2466.59565	2466.59565	2258.81885	26.4516997
2134.46074	2177.13281	2425.8269	-1196.62762	-2019.52815	-1130.83422	-491.367579	2225.74143	2265.14915	2265.14915	2505.54664	2503.17036	2577.33502	2577.33502	2367.4404	2367.4404	2423.82002	2327.69413	2327.69413	2231.11063	2375.36157	2375.36157	2403.99328	26.474831
2274.35242	2424.54701	2519.32013	123.345852	-1558.71153	-862.156153	296.194553	2531.68715	2473.91183	2473.91183	2766.39355	2665.59418	2847.03677	2847.03677	2521.15352	2521.15352	2378.67063	2490.44574	2490.44574	2480.00875	2742.05752	2742.05752	2592.96374	28.4377377
2289.34769	2339.07689	2574.97379	156.034231	-1551.85997	-545.615554	503.26705	2467.3905	2387.28691	2387.28691	2727.74823	2768.17089	2815.39842	2815.39842	2619.00984	2619.00984	2568.33208	2437.69073	2437.69073	2459.79447	2761.36661	2761.36661	2765.26826	29.4096997
2170.24149	2375.55305	2723.18451	-386.091471	-2018.7223	-1084.32531	246.813297	2509.25783	2438.70111	2438.70111	2668.53812	2497.20164	2872.05465	2872.05465	2582.3599	2582.3599	2497.74393	2561.95059	2561.95059	2463.78655	2508.67557	2508.67557	2458.96835	27.5715845
2279.12799	2518.17979	2670.65446	67.9862499	-1686.55336	-870.774984	519.372225	2615.40176	2469.38838	2469.38838	2690.78879	2639.10375	2970.34822	2970.34822	2622.00925	2622.00925	2497.60083	2619.13317	2619.13317	2539.6955	2627.31088	2627.31088	2493.85231	29.1174892
2312.88002	2311.88366	2593.77216	-97.9423523	-1535.4526	-597.486496	740.141869	2496.78946	2311.74883	2311.74883	2707.5012	2777.23845	2840.26907	2840.26907	2666.53625	2666.53625	2596.88486	2507.36174	2507.36174	2592.17804	2752.3321	2752.3321	2624.02056	29.406839
2281.1331	2436.0053	2759.19893	-670.129061	-1542.2368	-907.691717	1320.40739	2400.83824	2469.29161	2469.29161	2627.10966	2472.06663	2783.13046	2783.13046	2574.97733	2574.97733	2514.00257	2538.38315	2538.38315	2571.54834	2591.39264	2591.39264	2317.59201	27.7667689
2117.64698	2296.13132	2525.15401	-94.6760178	-2421.43035	-843.154788	-314.450264	2493.99024	2286.13614	2286.13614	2494.49757	2598.29281	2838.97767	2838.97767	2415.97335	2415.97335	2590.93237	2412.74868	2412.74868	2544.24005	2424.66296	2424.66296	2401.88299	28.5270615
2316.40224	2452.24623	2487.94319	348.968506	-1540.77053	-806.291103	200.601816	2615.2448	2341.9214	2341.9214	2627.29672	2662.72459	2855.35757	2855.35757	2503.71058	2503.71058	2525.41277	2484.73194	2484.73194	2498.25671	2612.28788	2612.28788	2607.00248	28.293049
2308.99637	2312.01466	2538.05329	-230.915546	-1753.32308	-744.891167	49.6971607	2483.28535	2235.8887	2235.8887	2529.37608	2757.6948	2869.94184	2869.94184	2635.70131	2635.70131	2585.64992	2486.01213	2486.01213	2342.826	2551.75037	2551.75037	2639.89122	29.0382912
2316.4853	2471.67998	2604.23409	-127.336979	-2526.16525	-923.30277	131.63209	2543.1894	2353.42542	2353.42542	2390.91093	2637.40371	2817.91691	2817.91691	2616.47631	2616.47631	2628.15559	2374.9789	2374.9789	2545.24172	2466.7743	2466.7743	2625.68814	28.9465509
2259.67816	2271.5383	2616.66927	-422.873497	-1874.03917	-1150.76482	588.11903	2316.869	2135.04581	2135.04581	2412.06226	2608.57742	2743.04474	2743.04474	2525.83232	2525.83232	2552.23247	2338.09971	2338.09971	2387.57252	2448.98984	2448.98984	2489.06052	29.0959879
2307.32495	2182.04173	2681.22054	-555.099845	-1421.10229	-752.517581	604.633093	2351.45807	2193.04565	2193.04565	2484.94334	2717.39783	2828.49745	2828.49745	2646.14436	2646.14436	2519.21288	2477.10552	2477.10552	2465.98993	2524.64374	2524.64374	2413.7803	29.4336589
2363.95344	2394.03986	2847.85581	-581.188202	-1775.42329	-455.91116	99.7340679	2473.44861	2429.15676	2429.15676	2685.78279	2640.13079	2793.20116	2793.20116	2717.08597	2717.08597	2501.88102	2457.7479	2457.7479	2636.38493	2602.49894	2602.49894	2479.30964	30.8491905
2282.26341	2362.83198	2695.48705	85.0200653	-1954.51856	-1064.84532	172.622204	2556.20021	2274.18336	2274.18336	2638.08762	2590.51902	2830.94542	2830.94542	2543.38383	2543.38383	2423.94453	2421.99902	2421.99902	2567.62604	2550.41028	2550.41028	2484.11383	29.3830146
2257.63632	2286.37941	2952.6716	-404.131413	-1351.33982	-576.058626	603.330135	2500.93305	2305.45335	2305.45335	2648.18812	2673.64502	3026.04437	3026.04437	2801.70223	2801.70223	2554.96929	2636.04091	2636.04091	2762.14346	2644.25343	2644.25343	2330.568	32.3281024
2216.56206	2263.86777	2559.12438	-505.597591	-2059.60035	-554.069281	-801.975727	2462.3429	2272.93061	2272.93061	2605.1027	2577.68553	2659.61927	2659.61927	2404.85495	2404.85495	2497.94603	2283.39667	2283.39667	2686.98067	2533.25442	2533.25442	2391.56415	30.4230082
2385.18798	2292.53297	2693.02049	-695.427656	-1168.48648	-615.448952	348.242521	2378.88468	2279.55639	2279.55639	2509.44474	2634.80527	2645.1657	2645.1657	2564.75704	2564.75704	2433.2434	2359.55966	2359.55966	2575.54322	2509.40491	2509.40491	2347.42292	30.192515
2380.74566	2346.27446	2610.59787	-150.306821	-1527.1455	-358.152986	-296.115875	2507.05519	2203.67458	2203.67458	2513.08321	2784.2469	2751.07433	2751.07433	2643.7613	2643.7613	2571.20875	2363.68849	2363.68849	2491.27275	2562.2421	2562.2421	2638.77979	31.7365563
2310.42969	2285.07428	2608.9536	-913.526416	-1856.96721	-652.506948	-810.009241	2376.53142	2218.09967	2218.09967	2419.26648	2603.00347	2585.45313	2585.45313	2578.49336	2578.49336	2427.05694	2256.92379	2256.92379	2434.79828	2411.55154	2411.55154	2438.03726	30.708977
2285.21502	2254.25291	2441.31135	-1084.57685	-1446.72632	-886.846781	-722.53406	2276.40445	2143.77569	2143.77569	2280.90533	2484.65774	2493.2609	2493.2609	2438.3801	2438.3801	2395.5667	2189.20567	2189.20567	2294.42007	2385.14431	2385.14431	2410.6614	29.7096661
2421.33443	2377.17609	2690.40169	-20.326376	-1326.81668	39.4463539	40.1329994	2549.17818	2253.53714	2253.53714	2598.78907	2774.39069	2688.58895	2688.58895	2650.11357	2650.11357	2634.95898	2373.77837	2373.77837	2640.26769	2644.55939	2644.55939	2618.55459	31.9223046
2504.27146	2414.99676	2700.29979	71.99049	-1227.47302	-110.201836	59.9861145	2633.47993	2251.0635	2251.0635	2583.16655	2878.02189	2787.71395	2787.71395	2713.67468	2713.67468	2573.77474	2456.33804	2456.33804	2592.50112	2610.23851	2610.23851	2612.31797	32.3119475
2439.6718	2439.56647	2746.37872	-974.290371	-1236.08828	141.609907	-487.86521	2456.32373	2428.55989	2428.55989	2497.81961	2594.28141	2596.80756	2596.80756	2671.06752	2671.06752	2518.55759	2391.34715	2391.34715	2546.13452	2496.5552	2496.5552	2411.63371	31.534494
2438.26857	2368.43396	2580.31732	-472.127199	-936.002731	-203.706026	-203.654766	2449.91716	2252.31832	2252.31832	2431.56165	2676.6639	2669.61916	2669.61916	2565.24268	2565.24268	2477.58379	2392.92932	2392.92932	2406.3492	2511.17222	2511.17222	2454.50907	31.4005983
2453.1293	2420.84038	2761.8909	-1170.51721	-1178.68304	-268.310308	-11.2557411	2391.18576	2411.29663	2411.29663	2519.0661	2495.96275	2544.97028	2544.97028	2583.31849	2583.31849	2423.80158	2405.56674	2405.56674	2547.34302	2462.37211	2462.37211	2258.71986	30.4938366
2529.24065	2368.25369	2636.85729	-802.184939	-1609.92146	-165.522695	-13.988018	2452.49791	2209.85971	2209.85971	2440.17514	2814.42537	2626.10917	2626.10917	2724.11242	2724.11242	2555.69539	2430.40273	2430.40273	2453.28597	2496.54841	2496.54841	2496.95056	31.2927758
2414.55449	2332.46143	2696.21994	-1309.74889	-1183.05445	-292.808414	-217.339993	2296.67744	2386.89539	2386.89539	2442.98483	2450.27417	2452.64395	2452.64395	2553.66077	2553.66077	2389.79242	2345.40291	2345.40291	2462.02927	2415.31024	2415.31024	2246.46334	29.816398
2475.06368	2405.91549	2752.28814	-453.100204	-1369.33923	-116.655827	229.716301	2435.21119	2288.49236	2288.49236	2550.22323	2678.62653	2576.37967	2576.37967	2696.37454	2696.37454	2564.45197	2365.41243	2365.41243	2701.6924	2612.84404	2612.84404	2486.30865	32.6007199
2489.62862	2408.83125	2751.86416	-499.064922	-1380.08237	-215.620399	256.149769	2419.7145	2198.6466	2198.6466	2354.36012	2747.27329	2658.39838	2658.39838	2664.15939	2664.15939	2695.52659	2486.3948	2486.3948	2394.06744	2294.08165	2294.08165	2468.68986	31.4865791
2488.3114	2362.49445	2673.42934	-931.619406	-1238.5124	-234.388113	125.243664	2301.58135	2236.10128	2236.10128	2458.51383	2642.38433	2469.08906	2469.08906	2556.89798	2556.89798	2585.27286	2372.51087	2372.51087	2418.84161	2385.01272	2385.01272	2407.44632	30.9254345
2514.9141	2447.463	2704.1442	-993.231535	-901.770592	-456.982851	200.337172	2315.30424	2260.67128	2260.67128	2441.89391	2574.57873	2507.31262	2507.31262	2499.16545	2499.16545	2588.937	2449.84458	2449.84458	2381.71621	2292.08937	2292.08937	2330.34598	31.033053
2560.51816	2641.92613	2920.68865	5.80787659	-1395.66302	-49.8282909	367.687941	2614.58272	2413.27563	2413.27563	2604.93541	2703.88929	2782.74543	2782.74543	2789.56741	2789.56741	2715.38033	2655.59193	2655.59193	2574.42088	2451.05574	2451.05574	2562.92542	32.5974772
2504.7599	2335.3769	2646.99703	-488.852859	-1222.02635	-326.811075	-94.9406624	2360.50911	2136.64686	2136.64686	2392.78017	2738.00186	2558.15959	2558.15959	2645.5289	2645.5289	2652.81439	2437.08191	2437.08191	2358.76009	2329.54051	2329.54051	2547.03499	31.59119
2561.77947	2428.36796	2826.62334	-611.361265	-1082.97288	85.7663155	-142.055154	2430.85606	2315.77174	2315.77174	2594.95764	2703.52815	2583.15917	2583.15917	2715.05312	2715.05312	2729.42821	2564.87329	2564.87329	2421.12377	2359.65702	2359.65702	2581.56889	31.743346
2665.25606	2705.58637	2556.55485	-171.320438	-938.16638	-20.9248066	-161.594152	2590.05491	2394.47269	2394.47269	2584.16763	2708.27333	2660.68732	2660.68732	2767.38696	2767.38696	2567.31654	2584.99611	2584.99611	2584.05463	2691.88517	2691.88517	2667.7359	33.153087
2767.54599	2580.40465	2675.4259	160.300732	-32.4136019	569.968224	605.326891	2473.646	2371.14452	2371.14452	2571.87584	2869.53645	2619.19425	2619.19425	2727.67034	2727.67034	2749.89062	2596.37149	2596.37149	2424.89472	2576.16813	2576.16813	2747.74448	33.1596693
2700.29625	2519.82303	2606.22681	-554.066896	-575.556159	402.846336	153.582096	2396.51158	2373.37195	2373.37195	2487.68355	2770.66607	2554.00302	2554.00302	2780.67245	2780.67245	2635.42043	2575.27503	2575.27503	2408.50109	2569.17915	2569.17915	2626.7379	32.1875932
2529.53304	2445.00101	2622.91149	-691.921711	-1475.51358	29.1156769	-591.797829	2346.75376	2302.92999	2302.92999	2415.7981	2645.46222	2513.8667	2513.8667	2659.91195	2659.91195	2546.22952	2503.05765	2503.05765	2291.84685	2321.09608	2321.09608	2462.98506	31.1863706
2821.69287	2625.1966	2963.47195	-1026.88432	-442.488194	1223.26612	552.510023	2404.01084	2677.73373	2677.73373	2661.93358	2786.97044	2559.8611	2559.8611	2917.64734	2917.64734	2732.05173	2792.99522	2792.99522	2498.57034	2479.56603	2479.56603	2443.88177	32.1845372
2758.65605	2453.58779	2471.64915	-69.7141886	137.274265	1132.78866	-458.71973	2375.45554	2474.02114	2474.02114	2492.74206	2876.42895	2461.98	2461.98	2666.23826	2666.23826	2544.43625	2541.53421	2541.53421	2321.91276	2532.67525	2532.67525	2602.88515	32.2214898
2826.81187	2726.41877	2954.46753	-288.057327	117.844343	1186.23734	674.109459	2447.35885	2690.56219	2690.56219	2614.94209	2768.81438	2653.32659	2653.32659	2869.85805	2869.85805	2807.15492	2815.56955	2815.56955	2475.41021	2484.96326	2484.96326	2569.90672	33.5941572
2781.28496	2536.9814	2720.14704	54.6431541	-701.579452	367.988348	714.054108	2399.30682	2380.39412	2380.39412	2551.31813	2882.30414	2577.21346	2577.21346	2773.8903	2773.8903	2713.06453	2633.23092	2633.23092	2306.43245	2489.06465	2489.06465	2740.71685	32.1108255
2708.36007	2389.54488	2671.60391	-1374.9063	-1050.31431	728.138685	201.095343	2228.0171	2395.37876	2395.37876	2353.5902	2778.10263	2459.62954	2459.62954	2952.88551	2952.88551	2845.88286	2673.80198	2673.80198	2266.10066	2453.3317	2453.3317	2688.10065	30.7281119
2840.88984	2570.32804	2609.25336	74.8276711	-597.257614	462.396145	886.119604	2432.97167	2426.7678	2426.7678	2443.99388	2909.77707	2608.20242	2608.20242	2761.3613	2761.3613	2746.07276	2752.44274	2752.44274	2211.26987	2442.20828	2442.20828	2717.7389	30.513822
2778.13095	2572.36443	2579.56171	-171.822309	-1034.15728	757.739544	163.213015	2505.99628	2507.32663	2507.32663	2418.3691	2870.15221	2607.49579	2607.49579	2955.40636	2955.40636	2711.13495	2761.21555	2761.21555	2586.00456	2597.54252	2597.54252	2636.39437	31.7230046
2728.94404	2501.37414	2444.15217	16.4353848	-888.184905	4.3964386	-43.2181358	2390.46453	2384.27069	2384.27069	2407.15363	2807.26852	2580.8304	2580.8304	2672.81005	2672.81005	2552.2844	2628.0597	2628.0597	2199.80952	2462.13416	2462.13416	2661.70788	31.3470932
2661.71761	2431.62007	2314.52444	-54.204464	-893.859863	-27.1713734	-135.058165	2270.04745	2403.58066	2403.58066	2397.74515	2617.91907	2346.86838	2346.86838	2486.43316	2486.43316	2484.47909	2426.19659	2426.19659	2238.25716	2489.3532	2489.3532	2623.61576	29.8373305
2644.95946	2408.50375	2412.60927	-392.889977	-1033.38122	-213.561058	-143.487453	2248.06675	2493.51522	2493.51522	2425.07986	2503.69436	2308.53905	2308.53905	2456.1765	2456.1765	2393.18187	2455.30671	2455.30671	2268.32646	2386.49295	2386.49295	2442.18733	28.5748209
2811.60299	2497.99619	2412.35672	58.2432747	-625.417233	10.7491016	416.92853	2256.91818	2537.95563	2537.95563	2498.29758	2685.82085	2345.67759	2345.67759	2484.40208	2484.40208	2425.09313	2475.11103	2475.11103	2208.11424	2504.25995	2504.25995	2586.407	30.2477884
2845.48425	2534.05251	2403.91539	358.746052	-728.490353	200.234652	144.766569	2344.44711	2542.90321	2542.90321	2523.02705	2782.53624	2427.79573	2427.79573	2590.02216	2590.02216	2508.40295	2531.66827	2531.66827	2266.59427	2574.57548	2574.57548	2729.2261	31.7418491
2717.1553	2410.52819	2616.85013	-179.381967	-701.408386	68.4309006	640.954971	2173.09485	2515.16017	2515.16017	2443.64234	2586.77404	2406.61813	2406.61813	2580.34151	2580.34151	2659.17788	2559.34005	2559.34005	2225.95091	2400.06523	2400.06523	2612.77618	31.0247457
2793.03653	2475.68873	2413.42418	415.250063	-946.88952	269.498825	8.91447067	2330.3566	2605.42046	2605.42046	2465.86822	2689.72811	2383.83226	2383.83226	2546.47293	2546.47293	2481.05718	2529.36457	2529.36457	2227.99586	2452.38372	2452.38372	2655.86248	30.293534
2823.55636	2488.35596	2447.77515	456.112623	-1189.4697	211.590528	438.857079	2313.86989	2525.24843	2525.24843	2506.55494	2759.72322	2394.53892	2394.53892	2599.59277	2599.59277	2593.68837	2529.21646	2529.21646	2297.86381	2531.51986	2531.51986	2746.85315	31.4981672
2855.07817	2534.86358	2682.76126	-861.25195	-721.236467	366.8046	877.302885	2186.63968	2873.54874	2873.54874	2611.98398	2452.28695	2239.05569	2239.05569	2566.06998	2566.06998	2395.58175	2633.96823	2633.96823	2437.32104	2467.01402	2467.01402	2254.63219	29.3131731
2753.46034	2340.74949	2543.52604	995.322466	-1690.28997	-320.025086	633.263588	2452.7245	2449.56547	2449.56547	2534.12479	2787.78683	2535.65253	2535.65253	2618.85023	2618.85023	2497.75898	2672.57991	2672.57991	2299.14061	2381.62814	2381.62814	2656.08701	29.3200492
2710.93255	2531.03363	2531.26347	-115.304589	-1454.23532	-278.103352	445.737839	2226.06067	2576.08728	2576.08728	2338.47043	2471.12131	2351.28001	2351.28001	2550.12793	2550.12793	2539.91383	2541.00431	2541.00431	2273.09524	2338.32541	2338.32541	2524.85248	30.7119224
2773.44272	2408.53561	2309.62643	678.961277	-1173.53261	-116.003752	-36.3087654	2349.17621	2582.82548	2582.82548	2518.21755	2649.20838	2326.1841	2326.1841	2503.28307	2503.28307	2322.0144	2494.45199	2494.45199	2257.45502	2536.6185	2536.6185	2678.04352	30.1061678
2675.88086	2394.38624	2446.11922	296.399593	-846.636295	-428.57945	465.87348	2202.84993	2591.89805	2591.89805	2403.07673	2456.37212	2307.00778	2307.00778	2421.63493	2421.63493	2282.93788	2480.47536	2480.47536	2286.62149	2405.97464	2405.97464	2398.7036	30.266403
