M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2550.95936	2560.45856	2728.30055	-901.00944	1160.07566	-323.623419	-112.127066	2292.93792	2629.83114	2629.83114	2322.065	2247.10727	2540.93852	2540.93852	2373.9998	2373.9998	2717.8106	2678.01962	2678.01962	2383.78918	2646.02368	2646.02368	2547.07423	31.6568605
2643.77251	2645.71477	2845.08801	-83.720088	1444.89288	756.090879	628.842115	2503.56778	2849.22097	2849.22097	2659.91195	2320.79691	2623.53315	2623.53315	2766.19115	2766.19115	2943.29307	2781.18081	2781.18081	2479.93159	2747.10541	2747.10541	2787.19674	33.0291061
2582.3422	2638.08231	2832.71686	-380.213261	1745.31102	604.10738	-76.392889	2366.25684	2664.28744	2664.28744	2498.2576	2177.66683	2528.80074	2528.80074	2636.446	2636.446	2738.83152	2759.76394	2759.76394	2553.40585	2538.1657	2538.1657	2637.47688	32.7354592
2664.55474	2532.12824	2736.33428	-255.52392	898.122787	371.217728	467.596054	2463.39207	2833.31934	2833.31934	2658.76689	2300.74033	2570.1162	2570.1162	2837.68302	2837.68302	2959.66265	2688.4845	2688.4845	2452.19077	2768.46741	2768.46741	2709.36882	33.0047684
2411.47896	2414.01958	2596.73498	-765.599012	241.12463	-610.887408	-746.411085	2232.04842	2596.79783	2596.79783	2387.49153	1974.31155	2322.52793	2322.52793	2501.04398	2501.04398	2593.6866	2555.32452	2555.32452	2368.55581	2386.68975	2386.68975	2437.20317	30.7650679
2596.82143	2466.67974	2653.02328	-642.079115	1187.95872	184.925795	-509.909987	2381.57606	2561.6467	2561.6467	2581.8955	2138.11086	2381.65912	2381.65912	2701.7992	2701.7992	2745.6181	2643.09391	2643.09391	2556.87113	2584.69841	2584.69841	2572.30188	32.4899762
2657.24624	2597.88359	2844.06362	-133.420229	913.132429	495.327711	188.202858	2405.36154	2810.52608	2810.52608	2608.94386	2253.57166	2463.89792	2463.89792	2841.77615	2841.77615	2857.26945	2753.7728	2753.7728	2567.88037	2630.46961	2630.46961	2655.87901	32.8765388
2395.09213	2400.92026	2551.65743	-744.720697	212.137699	-266.103745	-1005.87726	2166.70392	2603.61657	2603.61657	2385.23164	1959.54509	2119.44143	2119.44143	2604.81562	2604.81562	2397.9123	2459.2299	2459.2299	2236.20808	2381.63035	2381.63035	2431.8657	28.794974
2622.18539	2657.33298	2836.76308	232.563019	465.128422	486.109257	162.382126	2428.13267	2850.41708	2850.41708	2605.16259	2191.95503	2377.27256	2377.27256	2864.47824	2864.47824	2790.95972	2684.05797	2684.05797	2501.45837	2550.93516	2550.93516	2691.36707	32.0572202
2615.02175	2463.61793	2733.47797	-292.512178	225.69418	457.638502	-226.133466	2335.90931	2753.20926	2753.20926	2599.61962	2105.02282	2240.74791	2240.74791	2934.79642	2934.79642	2744.02251	2609.01113	2609.01113	2469.37141	2486.41841	2486.41841	2553.1471	31.9159609
2574.68583	2462.03458	2717.6554	-405.706763	-173.126459	-265.134573	-177.263618	2327.29051	2790.11973	2790.11973	2539.23405	2123.65036	2312.23211	2312.23211	2791.68936	2791.68936	2748.04188	2596.01449	2596.01449	2452.84974	2514.00876	2514.00876	2534.43813	32.1596221
2715.53758	2436.28131	2709.75179	-220.336318	87.8107548	272.927284	-62.9103184	2463.00734	2753.35531	2753.35531	2605.66977	2002.59127	2358.96824	2358.96824	2850.99241	2850.99241	2897.0501	2649.28657	2649.28657	2621.70388	2387.25033	2387.25033	2545.76188	35.2600498
2452.93855	2244.53479	2444.73798	-1172.05262	-966.624618	-972.095728	-1050.35305	2163.56201	2531.06166	2531.06166	2293.56931	1874.88811	2103.01122	2103.01122	2540.76621	2540.76621	2490.46109	2323.54878	2323.54878	2289.74172	2248.35692	2248.35692	2295.33854	31.0171816
2534.30566	2490.4959	2669.84959	-234.605074	-45.0909138	-93.5822725	-421.934724	2321.78943	2740.49173	2740.49173	2498.44362	2013.33084	2218.11457	2218.11457	2836.69109	2836.69109	2629.97895	2512.50227	2512.50227	2391.52063	2394.72716	2394.72716	2549.05131	31.138466
2509.22243	2505.84138	2684.33266	-48.9270687	-1549.05975	-96.2144136	271.834135	2530.54445	2788.29076	2788.29076	2688.65297	2264.09702	2235.44068	2235.44068	2914.90403	2914.90403	2860.15114	2382.70136	2382.70136	2428.18858	2493.81204	2493.81204	2726.98348	31.223828
2571.06595	2425.38139	2666.13204	-632.555485	89.2293453	91.1617279	-378.267765	2272.03147	2728.22886	2728.22886	2386.1628	2013.33394	2226.16659	2226.16659	2805.92577	2805.92577	2584.45175	2487.00643	2487.00643	2346.59989	2321.28845	2321.28845	2491.46276	31.5552987
2624.72866	2450.52171	2612.5844	171.178579	-1094.16962	294.653177	-131.551623	2470.22969	2822.94946	2822.94946	2614.1018	1950.85814	2113.68543	2113.68543	2912.99127	2912.99127	2722.17399	2420.03875	2420.03875	2430.91949	2308.42664	2308.42664	2584.84947	32.305704
2616.67192	2531.84913	2697.27029	-409.164429	-110.464692	-226.430893	18.5263157	2353.27583	2813.77952	2813.77952	2339.9899	2059.90559	2379.28122	2379.28122	2702.94515	2702.94515	2628.22315	2479.83924	2479.83924	2395.60978	2335.93262	2335.93262	2566.77927	32.9046655
2585.93582	2594.78947	2735.43823	431.332588	-1136.024	47.9948521	210.274458	2492.41132	2904.78229	2904.78229	2732.20102	2157.8249	2225.73568	2225.73568	3071.90821	3071.90821	2753.3382	2434.24035	2434.24035	2535.79179	2476.14236	2476.14236	2722.37786	31.7941027
2682.15052	2535.61771	2751.44933	-35.4123116	602.059364	543.754101	73.9324093	2417.7802	2889.21612	2889.21612	2546.09262	2031.38585	2305.67035	2305.67035	3050.24911	3050.24911	2683.8895	2588.05629	2588.05629	2482.82921	2386.43306	2386.43306	2632.54111	32.6100367
2693.51646	2481.40533	2676.46652	-204.964876	-222.530961	114.564896	149.18685	2408.2689	2880.44124	2880.44124	2512.72783	2057.51294	2301.22863	2301.22863	2953.40272	2953.40272	2675.6165	2479.34829	2479.34829	2473.83335	2402.01767	2402.01767	2578.60371	33.0938432
2542.29926	2348.52948	2533.404	-550.752878	-700.311661	-95.0753689	-249.464512	2346.2007	2807.29713	2807.29713	2394.6981	1898.59083	2129.43114	2129.43114	2818.2748	2818.2748	2499.46565	2355.59635	2355.59635	2263.90761	2217.52891	2217.52891	2481.40238	30.8770839
2614.87688	2430.76828	2619.56659	-566.570759	-195.64271	67.5463676	45.3960896	2401.11042	2801.8648	2801.8648	2410.79122	2044.25798	2253.19799	2253.19799	2887.82676	2887.82676	2587.58895	2419.25925	2419.25925	2360.41484	2312.64192	2312.64192	2562.54717	31.5329556
2697.28799	2341.94441	2546.15399	-435.061455	-492.038727	-54.7844172	30.6642056	2476.26111	2776.59526	2776.59526	2445.05102	1874.47505	2301.95517	2301.95517	2930.17929	2930.17929	2747.648	2439.4868	2439.4868	2473.68406	2186.5044	2186.5044	2509.25739	33.9383119
2620.13543	2374.70362	2602.78041	-676.904917	-41.4597988	108.633041	-67.9218769	2385.37946	2800.79232	2800.79232	2358.86026	1918.544	2240.75145	2240.75145	2831.73023	2831.73023	2520.53851	2437.02969	2437.02969	2364.39246	2197.37158	2197.37158	2496.4627	32.0295602
2942.48141	2565.49052	2774.40987	429.768562	57.5757027	748.444796	1389.42838	2716.5006	3122.47061	3122.47061	2691.45352	2179.95519	2585.97772	2585.97772	3248.57405	3248.57405	3015.18531	2587.02276	2587.02276	2609.34807	2524.28349	2524.28349	2807.41456	36.3815508
2671.09054	2466.47586	2640.91147	-131.485462	40.6217575	2.11834908	210.438967	2430.49493	2933.27341	2933.27341	2401.61391	1901.58271	2356.9264	2356.9264	2956.56381	2956.56381	2580.15475	2469.09407	2469.09407	2401.97415	2246.12477	2246.12477	2558.98836	32.9313575
2706.68806	2577.80325	2650.61278	426.580906	-564.954281	-327.147841	663.924217	2484.91693	3092.17324	3092.17324	2417.77105	1927.4332	2502.21796	2502.21796	2976.54029	2976.54029	2641.46084	2417.06427	2417.06427	2402.39326	2280.36687	2280.36687	2636.53156	34.1904533
2761.93044	2452.99594	2609.23507	-155.55501	-1158.66721	-114.017129	511.981249	2515.98865	2916.15472	2916.15472	2453.54619	2057.75	2329.21729	2329.21729	2962.36996	2962.36996	2715.35643	2345.16746	2345.16746	2498.37724	2330.51563	2330.51563	2555.77062	34.1703193
2648.33387	2434.99714	2545.47067	-253.578424	-104.560852	122.010708	66.6904449	2487.43188	2873.15693	2873.15693	2375.46366	1897.51702	2283.69879	2283.69879	2944.78717	2944.78717	2534.43311	2356.82107	2356.82107	2321.38169	2203.18156	2203.18156	2566.16735	32.4448303
2598.88939	2278.63261	2420.00084	-531.111956	-990.132689	-18.7253952	-149.278641	2467.33665	2810.74737	2810.74737	2389.24615	1814.83698	2160.29824	2160.29824	2909.64873	2909.64873	2510.88087	2228.58653	2228.58653	2260.9079	2103.12098	2103.12098	2479.8627	32.3472165
2719.36665	2542.03755	2561.45492	619.863272	-326.223373	-69.1485405	106.863976	2606.80834	2962.01178	2962.01178	2594.20027	1837.89164	2363.32175	2363.32175	3126.13062	3126.13062	2686.00673	2422.86984	2422.86984	2522.26657	2268.16242	2268.16242	2662.93732	34.2486185
2760.0997	2537.01592	2629.31363	607.52511	-465.232134	42.1655178	480.619669	2619.21313	3041.89703	3041.89703	2636.89505	1947.58449	2449.77171	2449.77171	3265.66176	3265.66176	2809.2754	2457.49711	2457.49711	2544.69796	2328.05571	2328.05571	2704.06631	34.8425188
2678.81948	2524.26741	2564.34929	-134.706497	-564.56089	-97.7951288	404.721498	2605.34788	2879.06162	2879.06162	2382.16674	2055.56536	2428.46975	2428.46975	2869.07648	2869.07648	2631.59844	2301.84807	2301.84807	2380.18611	2262.84722	2262.84722	2687.58816	33.7723415
2657.5876	2449.50145	2504.2098	-2.54869461	-971.81797	-303.379297	229.192972	2608.15049	2871.05681	2871.05681	2482.95401	1999.98339	2367.92427	2367.92427	3000.49542	3000.49542	2701.70803	2284.48272	2284.48272	2387.13644	2277.40671	2277.40671	2672.6162	33.4706292
2558.10795	2307.91002	2356.03183	-493.625998	-783.983469	-84.0389729	-503.880978	2439.11417	2768.3134	2768.3134	2310.548	1777.73783	2115.63818	2115.63818	2770.36631	2770.36631	2322.58753	2154.31123	2154.31123	2152.46131	2091.86155	2091.86155	2498.6028	31.44628
2635.41246	2581.94625	2499.3584	-51.0430336	-775.550604	-111.236572	230.594873	2530.47364	2828.203	2828.203	2297.72278	2105.65835	2367.67585	2367.67585	2810.97248	2810.97248	2426.55153	2117.30517	2117.30517	2224.57233	2288.7604	2288.7604	2715.15285	32.2225995
2596.52668	2377.32951	2492.76154	-424.884558	-347.149372	131.6607	-495.499372	2513.37885	2693.8593	2693.8593	2413.71775	1903.71779	2182.01916	2182.01916	2891.57735	2891.57735	2476.66738	2289.58756	2289.58756	2382.82704	2148.19942	2148.19942	2563.78517	32.2231492
2835.15037	2507.43403	2596.26704	-88.2929564	-213.645101	382.471085	409.303904	2638.58211	2874.63657	2874.63657	2530.0178	2186.40247	2451.04231	2451.04231	3009.8173	3009.8173	2659.47292	2320.16035	2320.16035	2519.61148	2448.84085	2448.84085	2725.57731	35.4224906
2641.42721	2382.81465	2474.47418	-554.308295	-824.412107	-31.7692757	-104.299784	2564.76442	2729.65716	2729.65716	2352.69563	2043.62703	2287.96644	2287.96644	2778.37053	2778.37053	2528.15696	2214.79637	2214.79637	2328.67412	2217.30837	2217.30837	2604.29634	33.1442231
2646.25264	2466.23348	2460.51658	-321.826935	-1686.17964	-355.935097	-26.499629	2635.93616	2656.11091	2656.11091	2359.19912	2112.60381	2297.79182	2297.79182	2665.67325	2665.67325	2583.38134	2123.04995	2123.04995	2429.21429	2212.20103	2212.20103	2636.50914	33.8667921
2682.51962	2496.51021	2500.67105	-363.000035	81.5165043	326.402187	-257.65717	2596.52875	2672.75163	2672.75163	2374.29558	2089.12532	2300.10702	2300.10702	2790.26047	2790.26047	2455.34684	2249.14572	2249.14572	2379.05197	2285.46581	2285.46581	2671.93318	33.1051167
2622.40195	2388.07837	2454.96151	-1028.47338	-659.347773	-91.6528702	-407.776237	2444.57084	2595.46453	2595.46453	2170.10326	2093.89056	2243.44962	2243.44962	2589.67696	2589.67696	2354.05711	2136.30299	2136.30299	2282.18257	2174.96601	2174.96601	2506.0308	32.6417934
2684.54686	2390.63241	2476.0565	-637.996197	-437.224507	-396.07048	-389.276743	2538.33624	2662.97981	2662.97981	2382.16379	2088.41898	2343.08564	2343.08564	2772.36286	2772.36286	2572.44557	2283.31568	2283.31568	2468.2768	2312.2268	2312.2268	2555.92434	34.141553
2456.34571	2261.27582	2320.23692	-1025.8162	-1321.78009	-1247.75529	-1166.97192	2392.53352	2487.73519	2487.73519	2294.94451	1958.12815	2125.26572	2125.26572	2627.6903	2627.6903	2418.50364	2146.11892	2146.11892	2338.1565	2178.77044	2178.77044	2398.36784	31.1328897
2576.79657	2424.51927	2473.3182	-1000.26727	-261.234045	-255.315304	-640.510321	2439.50864	2549.33928	2549.33928	2215.97861	2140.33268	2231.54803	2231.54803	2630.45781	2630.45781	2378.73376	2202.15806	2202.15806	2332.27098	2226.12912	2226.12912	2511.05391	31.7835448
2657.15979	2466.96711	2536.90587	-749.883652	-649.004579	-25.8332491	-1.56342983	2555.63608	2697.92204	2697.92204	2304.05366	2259.03851	2340.91737	2340.91737	2675.01166	2675.01166	2529.76435	2215.16473	2215.16473	2382.19831	2281.34465	2281.34465	2605.64086	33.4633071
2664.93063	2487.84553	2544.41471	-827.097893	-242.084265	164.135695	-188.128352	2585.7703	2607.40905	2607.40905	2322.08979	2284.09666	2304.59197	2304.59197	2648.37016	2648.37016	2521.73609	2240.20842	2240.20842	2456.07471	2279.47024	2279.47024	2617.12599	33.398978
2602.8111	2478.40799	2538.74015	-731.984377	-688.37285	172.553062	-98.1318951	2698.13005	2589.84366	2589.84366	2492.23902	2397.98724	2246.82226	2246.82226	2748.84558	2748.84558	2651.41973	2225.87701	2225.87701	2494.69082	2359.47439	2359.47439	2710.86646	32.3746794
2564.11768	2378.92776	2406.63598	-1118.30652	-462.735295	-207.71265	-594.662428	2513.83764	2561.79334	2561.79334	2261.22611	2167.4281	2197.23202	2197.23202	2532.89476	2532.89476	2432.19334	2178.9069	2178.9069	2330.19373	2211.33507	2211.33507	2519.71637	32.0213428
2497.69761	2330.27856	2346.22165	-1301.4102	-953.746438	-605.428219	-695.185661	2467.00119	2552.31095	2552.31095	2273.27153	2208.57495	2153.31295	2153.31295	2516.10357	2516.10357	2417.79893	2112.08261	2112.08261	2272.48465	2264.11635	2264.11635	2489.77083	31.0034363
2700.68423	2481.97919	2513.87039	-1452.1277	159.240961	55.3762913	-154.083967	2409.22882	2660.3194	2660.3194	2123.41875	2402.90029	2339.43773	2339.43773	2490.12179	2490.12179	2381.18292	2209.72886	2209.72886	2316.53988	2387.65365	2387.65365	2508.95232	32.8120298
2587.40572	2456.60225	2499.38643	-1361.01723	-168.234706	46.9923019	-189.753175	2538.13915	2656.20975	2656.20975	2257.71864	2388.085	2263.50133	2263.50133	2479.01504	2479.01504	2454.92168	2241.90625	2241.90625	2327.68602	2346.6322	2346.6322	2579.56348	31.890994
2644.48297	2443.11849	2440.61269	-1252.26617	259.120464	4.50372696	-293.391943	2571.55188	2621.00492	2621.00492	2322.68607	2357.6286	2305.96864	2305.96864	2592.65985	2592.65985	2545.87547	2279.53102	2279.53102	2385.45853	2399.60171	2399.60171	2599.07674	32.5315716
2763.73463	2631.24941	2652.31105	-579.70047	154.242516	411.230326	216.497183	2769.42601	2726.54328	2726.54328	2453.28833	2419.70299	2402.18172	2402.18172	2564.80897	2564.80897	2763.02239	2491.39077	2491.39077	2723.11104	2367.96676	2367.96676	2698.00642	35.4178581
2752.6953	2543.35521	2604.28336	-1296.69785	314.973593	566.971302	355.219841	2686.65789	2706.07792	2706.07792	2361.37904	2581.92382	2383.22034	2383.22034	2539.6418	2539.6418	2676.97871	2402.34325	2402.34325	2537.60866	2467.97822	2467.97822	2678.85902	34.0465873
2677.86945	2381.3595	2428.94684	-1688.94649	514.392853	-33.941865	-518.862009	2510.35038	2519.71637	2519.71637	2258.57102	2338.54463	2267.72989	2267.72989	2559.07422	2559.07422	2590.76892	2370.79667	2370.79667	2471.32135	2355.04078	2355.04078	2481.1308	32.7124939
2785.53506	2563.88342	2541.77378	-1087.69655	-303.579569	-119.851828	255.059004	2660.03351	2648.40704	2648.40704	2315.07529	2480.0086	2469.59978	2469.59978	2541.32827	2541.32827	2800.6451	2392.82487	2392.82487	2652.8855	2380.60744	2380.60744	2602.58391	35.39947
2749.38698	2596.43581	2571.76048	-1261.49178	61.2485409	65.1204586	306.733847	2641.34784	2704.87207	2704.87207	2298.67901	2556.12645	2464.14384	2464.14384	2463.41243	2463.41243	2669.43358	2405.57574	2405.57574	2572.50635	2442.1714	2442.1714	2640.1662	34.3563166
2620.97276	2479.5386	2472.54534	-1934.83591	-367.819071	-56.3633442	-170.254707	2517.72099	2571.69055	2571.69055	2155.45659	2525.15991	2243.74289	2243.74289	2234.30712	2234.30712	2424.1844	2277.45332	2277.45332	2401.11086	2360.22926	2360.22926	2512.87167	31.7004541
2658.60432	2586.82331	2525.64231	-1642.59195	303.93362	-165.916681	22.4852562	2605.32722	2616.74096	2616.74096	2250.16067	2598.67637	2433.85591	2433.85591	2350.77549	2350.77549	2557.95158	2400.18973	2400.18973	2520.59619	2477.17191	2477.17191	2631.55566	32.6370572
2650.52958	2412.82377	2360.25802	-1243.40713	-1085.11984	-418.6517	-75.9166479	2796.67116	2554.55269	2554.55269	2491.56012	2369.55011	2345.91303	2345.91303	2506.39429	2506.39429	2861.24309	2358.98049	2358.98049	2659.45611	2312.55724	2312.55724	2620.53256	34.2804235
2665.76442	2436.1835	2461.37103	-2116.29748	-77.8472424	-239.596367	-136.381984	2581.0744	2531.10768	2531.10768	2163.03064	2487.40031	2357.85003	2357.85003	2231.44727	2231.44727	2580.8537	2409.36631	2409.36631	2530.02635	2327.7912	2327.7912	2497.15886	33.0591308
2719.31561	2422.78368	2458.6851	-2151.14594	-135.387182	-114.580989	-176.769495	2603.28169	2486.12986	2486.12986	2172.61526	2465.43038	2344.49875	2344.49875	2203.03758	2203.03758	2606.79831	2424.9524	2424.9524	2621.53748	2286.35551	2286.35551	2467.80636	33.9789152
2817.56611	2526.53481	2538.41236	-1810.27055	143.413544	122.628212	259.7785	2627.82366	2617.70192	2617.70192	2249.76944	2589.57931	2469.88125	2469.88125	2367.85863	2367.85863	2683.07548	2484.49591	2484.49591	2667.94302	2425.6726	2425.6726	2563.25557	34.7071469
2674.54166	2486.64854	2442.07138	-1719.08259	-352.693796	-185.030103	-18.8714266	2604.49048	2640.82473	2640.82473	2207.59201	2425.87913	2352.90231	2352.90231	2212.93362	2212.93362	2528.2021	2406.67389	2406.67389	2506.35063	2294.02235	2294.02235	2531.68272	33.1084424
2794.05738	2636.3802	2624.23712	-1353.92904	76.5872002	446.196795	536.68499	2807.45321	2664.57746	2664.57746	2445.74644	2709.42075	2467.9524	2467.9524	2497.9065	2497.9065	2839.60316	2579.45077	2579.45077	2784.98982	2476.0922	2476.0922	2732.43293	34.135192
2763.4508	2644.63108	2569.48688	-2012.82799	707.579851	68.3641434	277.802944	2540.28087	2656.56026	2656.56026	2067.60341	2681.39816	2512.4474	2512.4474	2153.85421	2153.85421	2441.29011	2467.34978	2467.34978	2531.18941	2449.0046	2449.0046	2591.10084	33.1087224
2579.34574	2518.5064	2394.27176	-1797.45317	-548.772812	-612.236261	-264.675021	2618.92694	2503.86902	2503.86902	2247.22292	2548.02043	2308.11788	2308.11788	2264.42452	2264.42452	2572.27238	2350.73817	2350.73817	2527.34707	2381.17746	2381.17746	2594.34218	30.8568652
2924.62688	2725.91159	2646.81529	-1714.08772	839.550495	521.581173	801.672935	2627.35661	2782.39315	2782.39315	2212.93436	2834.68745	2640.24379	2640.24379	2307.706	2307.706	2580.15298	2519.72552	2519.72552	2692.58589	2595.23675	2595.23675	2695.88211	35.1215976
2753.8318	2628.60671	2552.10796	-1669.30079	609.512329	210.529566	170.110464	2629.67211	2656.52367	2656.52367	2259.86006	2645.13502	2454.21093	2454.21093	2342.57285	2342.57285	2580.84249	2524.01692	2524.01692	2650.12036	2461.78011	2461.78011	2651.86465	32.7553788
2877.70885	2628.66955	2618.34157	-1470.57354	626.454353	715.59906	150.936842	2556.05564	2801.24905	2801.24905	2338.06238	2627.10258	2318.13385	2318.13385	2373.61713	2373.61713	2457.38028	2598.84513	2598.84513	2722.30056	2545.9392	2545.9392	2567.04363	33.1401334
2847.42092	2715.49244	2615.84374	-1240.91208	612.601042	452.216864	647.995472	2743.7552	2747.63856	2747.63856	2348.14267	2676.39512	2639.62656	2639.62656	2479.69866	2479.69866	2764.90595	2590.46502	2590.46502	2781.90691	2439.92303	2439.92303	2753.36151	35.035444
2735.14998	2669.66282	2596.16791	-1224.08867	1.2922287	-64.0404224	344.14649	2714.44947	2803.09248	2803.09248	2413.21146	2616.07535	2507.32619	2507.32619	2351.26556	2351.26556	2672.12525	2611.64882	2611.64882	2761.27456	2470.52267	2470.52267	2693.38399	33.6031733
