M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2458.05534	2460.64021	2405.60038	301.312208	479.912758	-423.842072	82.79562	2316.93067	2375.29224	2375.29224	2483.07292	2553.50971	2476.92761	2476.92761	2670.78517	2670.78517	2199.92075	2196.96442	2196.96442	2458.61208	2405.66986	2405.66986	2281.59779	29.8318649
2454.76738	2619.25502	2704.76763	756.645203	1445.71424	48.9449501	-468.627214	2404.01467	2539.90793	2539.90793	2791.3123	2773.67699	2500.00248	2500.00248	2642.84371	2642.84371	2265.7559	2404.48113	2404.48113	2545.81676	2714.4415	2714.4415	2634.92063	32.6367737
2677.54106	2397.60368	2709.16466	736.522675	983.310938	-129.380822	-273.020267	2308.47857	2293.84149	2293.84149	2687.7463	2707.14509	2542.06706	2542.06706	2473.99326	2473.99326	2389.83461	2109.01417	2109.01417	2491.86682	2766.67886	2766.67886	2732.14467	30.4628544
2507.06006	2503.93909	2481.20588	231.14562	429.383516	-604.951978	-513.262153	2209.83906	2237.52309	2237.52309	2421.13557	2479.91714	2413.10657	2413.10657	2541.70769	2541.70769	2154.73963	2071.82503	2071.82503	2429.19305	2575.30867	2575.30867	2576.13272	31.613737
2510.66829	2513.60426	2626.7618	489.358902	1483.58345	-115.615726	-119.671226	2384.57871	2397.67803	2397.67803	2662.0395	2746.69678	2597.39529	2597.39529	2665.78655	2665.78655	2257.90319	2170.28279	2170.28279	2704.73488	2807.12985	2807.12985	2625.41316	33.9528904
2450.71408	2562.57491	2539.62882	-187.491179	71.4659691	-103.889704	-680.00555	2222.7258	2279.01912	2279.01912	2641.19413	2557.56389	2421.72581	2421.72581	2480.02143	2480.02143	2097.70782	2249.84836	2249.84836	2342.40261	2580.97202	2580.97202	2642.50294	30.234572
2455.85284	2472.61689	2482.46483	55.5717945	225.001574	-373.034477	-535.392761	2226.91762	2294.95793	2294.95793	2550.72391	2547.22883	2335.26523	2335.26523	2517.42566	2517.42566	2104.72586	2214.78191	2214.78191	2293.09031	2586.10311	2586.10311	2549.5284	30.5533847
2426.97226	2398.28405	2537.38443	-35.2197886	563.234091	-479.341149	-779.886842	2382.67569	2339.21202	2339.21202	2496.60064	2715.91524	2447.567	2447.567	2663.14503	2663.14503	2137.56621	2241.52314	2241.52314	2439.42485	2594.04095	2594.04095	2482.651	30.8361055
2516.40127	2588.68178	2519.94636	52.062273	584.516525	-109.068751	-398.772955	2411.25798	2390.81637	2390.81637	2618.54073	2709.43344	2441.80997	2441.80997	2718.9235	2718.9235	2130.37705	2315.38818	2315.38818	2432.33644	2675.45983	2675.45983	2578.40131	31.7390281
2614.47975	2441.65331	2582.43189	161.225796	256.826878	-266.212225	-426.414609	2330.64072	2262.53211	2262.53211	2635.12126	2683.58148	2494.2934	2494.2934	2551.45355	2551.45355	2207.1074	2142.93865	2142.93865	2397.09665	2713.495	2713.495	2671.44075	29.8830485
2506.6231	2509.67665	2648.98533	679.628849	942.159891	26.2343884	-516.269207	2508.84315	2528.77448	2528.77448	2669.70856	2889.58521	2318.18563	2318.18563	2783.07706	2783.07706	2274.37485	2478.97683	2478.97683	2259.3455	2700.34287	2700.34287	2569.33995	30.6385323
2750.57541	2604.85722	2883.741	1057.95145	1113.59596	353.819132	-209.786892	2506.9981	2380.01056	2380.01056	2835.26603	2936.30114	2758.96732	2758.96732	2713.49943	2713.49943	2308.7801	2195.04693	2195.04693	2624.24243	2953.17259	2953.17259	2855.13304	32.0241706
2495.09798	2407.51005	2531.15902	-313.338637	-490.410328	-631.256104	-509.012341	2247.68098	2242.63678	2242.63678	2341.59361	2570.30208	2408.86311	2408.86311	2456.20689	2456.20689	2194.07698	2122.8806	2122.8806	2390.53843	2427.31761	2427.31761	2502.41829	28.0679039
2558.71161	2421.00148	2632.60542	319.958925	36.3981724	-583.23741	-844.462514	2308.96111	2195.6916	2195.6916	2538.79562	2695.13536	2602.45675	2602.45675	2595.85103	2595.85103	2172.09436	2001.84747	2001.84747	2393.13776	2644.46055	2644.46055	2610.4353	28.8524598
2488.15179	2396.87891	2553.88117	-42.6530838	-205.173492	-447.115898	-522.270203	2267.98657	2262.52459	2262.52459	2529.75373	2651.34508	2384.93218	2384.93218	2484.96562	2484.96562	2134.85639	2110.81422	2110.81422	2315.17162	2609.68176	2609.68176	2530.22698	29.0728636
2368.66218	2284.79989	2437.67834	-440.272689	-554.511547	-808.645487	-855.798721	2218.92609	2217.20496	2217.20496	2425.6428	2575.84299	2275.86998	2275.86998	2475.07002	2475.07002	2072.77448	2112.0717	2112.0717	2168.28904	2472.67029	2472.67029	2410.46608	27.5649435
2630.16542	2556.30229	2678.29991	616.58144	583.22072	11.1138821	90.610981	2377.62647	2365.20855	2365.20855	2622.34235	2769.13627	2535.7732	2535.7732	2634.40578	2634.40578	2306.21707	2107.35956	2107.35956	2512.77047	2773.97586	2773.97586	2637.92446	31.1357487
2608.56326	2421.72964	2651.75932	100.901127	-32.3581696	-284.203887	-606.414676	2451.39061	2334.38334	2334.38334	2561.32304	2807.98458	2458.24947	2458.24947	2640.29454	2640.29454	2249.0218	2267.57042	2267.57042	2286.43547	2646.72943	2646.72943	2631.24321	27.6426809
2714.83509	2656.0165	2681.27926	530.533791	481.309891	507.291555	676.600933	2510.10166	2489.83324	2489.83324	2683.28791	2844.93252	2540.80722	2540.80722	2734.67319	2734.67319	2372.10503	2339.36854	2339.36854	2500.45419	2753.46772	2753.46772	2659.20503	30.1404153
2579.26018	2599.57625	2593.85035	582.478046	836.669207	-393.439531	-207.690597	2472.65554	2464.67108	2464.67108	2583.47369	2761.10402	2551.74329	2551.74329	2854.75864	2854.75864	2305.77657	2269.31427	2269.31427	2427.94944	2589.34032	2589.34032	2509.20635	29.2287567
2407.269	2440.3501	2557.18506	234.136581	-29.6533108	-436.323881	-482.529998	2401.38141	2426.25044	2426.25044	2466.33247	2749.13029	2349.32948	2349.32948	2657.12261	2657.12261	2239.98449	2269.09874	2269.09874	2256.89532	2544.12115	2544.12115	2433.70868	28.3371162
2546.22185	2500.41717	2649.31341	255.832672	-87.4370337	-167.520642	-454.670787	2428.66802	2347.22509	2347.22509	2506.07978	2798.67008	2478.37111	2478.37111	2643.53234	2643.53234	2297.82472	2168.73942	2168.73942	2348.70222	2625.02695	2625.02695	2539.30309	28.3972208
2553.21968	2599.63378	2595.36569	161.559582	-117.064714	-135.560632	-354.690552	2463.58208	2429.53825	2429.53825	2553.80829	2802.4307	2410.20497	2410.20497	2672.57814	2672.57814	2336.49069	2295.38707	2295.38707	2293.92026	2584.57921	2584.57921	2541.62656	27.8288441
2292.7305	2450.39366	2454.51511	-462.721586	-579.363108	-523.685217	-726.249218	2300.58617	2349.97843	2349.97843	2435.86604	2651.34715	2262.3337	2262.3337	2551.87488	2551.87488	2170.90342	2238.84813	2238.84813	2195.55765	2430.16551	2430.16551	2349.90851	27.4398339
2356.40771	2328.65686	2412.90786	-457.806587	-1237.97953	-1087.4927	-1064.80181	2312.46431	2189.94062	2189.94062	2240.18925	2584.73912	2379.12661	2379.12661	2586.11521	2586.11521	2109.375	2088.34906	2088.34906	2140.81744	2318.20496	2318.20496	2304.65422	25.1776556
2531.88188	2681.68848	2626.1903	-126.420856	19.4430351	352.43392	470.716953	2473.27277	2385.29611	2385.29611	2614.42576	2809.91122	2704.97327	2704.97327	2704.03799	2704.03799	2291.52481	2147.2628	2147.2628	2704.20911	2696.93837	2696.93837	2505.50208	30.6668042
2556.75312	2722.83724	2505.24894	-47.4584103	-336.707234	191.632509	492.353439	2399.57354	2278.25909	2278.25909	2437.3501	2643.07945	2640.2851	2640.2851	2814.87826	2814.87826	2258.88538	2094.7661	2094.7661	2517.91425	2592.14824	2592.14824	2501.33785	30.0669543
2335.97584	2505.45488	2475.69669	-16.9676542	-318.398476	-650.143027	-897.288322	2413.60077	2420.45343	2420.45343	2398.33627	2731.88592	2327.9669	2327.9669	2714.74421	2714.74421	2283.3173	2234.13378	2234.13378	2208.53895	2378.1037	2378.1037	2214.07293	26.8958744
2714.35977	2899.40897	2526.01436	84.348917	192.990303	819.203854	1616.7593	2542.19894	2461.04707	2461.04707	2576.51687	2761.84163	2721.06197	2721.06197	2889.56486	2889.56486	2453.28508	2186.18871	2186.18871	2788.38252	2719.09698	2719.09698	2508.30337	31.9165486
2452.43521	2925.41111	2517.94788	-914.646983	74.4235516	598.903894	44.478178	2598.28337	2571.7649	2571.7649	2668.09792	2840.33044	2542.66127	2542.66127	2877.71327	2877.71327	2304.078	2507.89282	2507.89282	2617.02568	2538.00727	2538.00727	2419.60371	30.1972045
2533.0296	2766.2478	2503.71958	-212.496519	-69.4394112	422.465801	400.439501	2495.14696	2532.4578	2532.4578	2582.02473	2793.85675	2400.06611	2400.06611	2709.61194	2709.61194	2434.9576	2305.75931	2305.75931	2502.3528	2580.67019	2580.67019	2336.54394	29.7199889
2554.32137	2742.80693	2445.66353	-734.252334	-1015.50758	-63.1552935	-189.889669	2452.16362	2363.31939	2363.31939	2534.89604	2632.54199	2516.74824	2516.74824	2721.79191	2721.79191	2249.32806	2355.67438	2355.67438	2335.93616	2448.60998	2448.60998	2502.98035	26.392131
2561.66086	2712.21658	2540.6957	-87.2468948	9.04083252	293.021202	557.453632	2518.40033	2373.25467	2373.25467	2490.36608	2745.97186	2748.31184	2748.31184	2899.05639	2899.05639	2358.19051	2140.16716	2140.16716	2695.31386	2663.98384	2663.98384	2452.54659	30.5991805
2500.60083	2825.62727	2306.88239	-780.639648	-215.388536	-300.152302	253.64399	2370.06378	2537.83024	2537.83024	2431.79415	2539.28303	2352.40014	2352.40014	2655.87074	2655.87074	2514.15717	2310.2773	2310.2773	2507.82614	2306.83902	2306.83902	2281.04474	27.6325672
2717.13672	2954.78352	2631.30281	29.6163559	-79.2235136	978.922844	1100.42214	2648.77673	2510.83528	2510.83528	2582.62396	2813.00681	2849.249	2849.249	2955.0942	2955.0942	2425.98947	2322.87224	2322.87224	2810.44583	2704.37139	2704.37139	2563.22695	30.9257871
2278.11747	2527.43263	2320.76564	-963.096023	-708.187819	-298.801661	-70.0223446	2319.97197	2422.30527	2422.30527	2472.14511	2558.7364	2417.50817	2417.50817	2598.54124	2598.54124	2234.93674	2229.49718	2229.49718	2417.03698	2396.26404	2396.26404	2188.28101	27.5839314
2730.10386	2939.97413	2497.10796	-335.097313	-176.255703	564.19611	706.319809	2610.30696	2566.62732	2566.62732	2717.02224	2722.84845	2707.81542	2707.81542	2900.11618	2900.11618	2443.67125	2501.04561	2501.04561	2545.28008	2619.24499	2619.24499	2605.08794	27.8666333
2490.54783	2686.13714	2430.75176	-643.267632	-981.772542	114.476681	-21.0237503	2437.16644	2393.82197	2393.82197	2520.93401	2600.20793	2589.2639	2589.2639	2714.90324	2714.90324	2216.81299	2289.27776	2289.27776	2388.52831	2498.93634	2498.93634	2386.42849	27.1978788
2225.44374	2857.02722	2365.56732	-1898.09263	-1779.11282	320.724249	-477.938652	2448.60688	2536.16266	2536.16266	2575.97399	2543.77123	2555.58032	2555.58032	2678.60322	2678.60322	1959.21671	2655.57452	2655.57452	2376.64117	2129.5735	2129.5735	2174.14019	25.1966401
2460.33779	2738.34293	2292.23424	-620.552897	-19.146204	-1.39832497	630.28574	2539.47127	2634.20751	2634.20751	2479.29725	2624.76643	2464.0096	2464.0096	2902.48951	2902.48951	2396.18039	2509.84423	2509.84423	2451.33676	2520.98668	2520.98668	2358.01894	28.8784795
2658.37094	2764.75312	2458.88736	-502.051711	-419.828892	750.277042	909.1115	2632.87067	2608.75061	2608.75061	2590.89549	2741.08093	2535.99684	2535.99684	2846.02271	2846.02271	2399.93098	2567.48708	2567.48708	2432.44236	2664.37949	2664.37949	2508.2867	28.4520327
2517.90451	2681.52709	2279.22314	-848.580599	-616.40501	71.4325905	511.738062	2444.5971	2436.07316	2436.07316	2415.39182	2506.75749	2506.22538	2506.22538	2825.95624	2825.95624	2301.41185	2362.56821	2362.56821	2367.55178	2560.75597	2560.75597	2476.55837	28.4162451
2502.07309	2712.91377	2474.43804	-508.520603	-329.861045	546.187162	490.144491	2548.96575	2636.76465	2636.76465	2636.86437	2735.87962	2539.56126	2539.56126	2702.15178	2702.15178	2398.77766	2478.21946	2478.21946	2489.16968	2637.99556	2637.99556	2413.83164	28.63072
2562.88559	2514.51993	2352.17768	-778.515339	-292.218328	-268.828273	-68.0625439	2533.69079	2458.00046	2458.00046	2483.99389	2618.29672	2497.89794	2497.89794	2837.94827	2837.94827	2373.86983	2476.3778	2476.3778	2248.55032	2623.46322	2623.46322	2585.28613	26.5266559
2609.60181	2484.30561	2322.96312	-398.965478	-462.055802	-478.178263	36.7391109	2415.97984	2309.18785	2309.18785	2412.71726	2480.37357	2622.45772	2622.45772	2818.33233	2818.33233	2348.50233	2201.46913	2201.46913	2265.98692	2610.09807	2610.09807	2553.96968	26.4797573
2587.0735	2575.26116	2321.83133	-153.795481	-147.155523	19.0508366	762.605667	2373.53835	2446.15832	2446.15832	2484.43572	2472.11192	2529.04917	2529.04917	2757.66913	2757.66913	2455.8968	2244.42297	2244.42297	2325.84215	2615.6676	2615.6676	2451.1593	27.8471458
2532.56992	2464.99888	2447.06012	67.7585602	39.1423702	-150.558352	33.8029861	2498.9536	2471.56211	2471.56211	2477.27252	2637.12755	2594.02826	2594.02826	2832.63395	2832.63395	2444.53942	2302.05062	2302.05062	2304.11459	2697.82763	2697.82763	2499.37537	27.6365671
2628.80704	2784.89393	2380.77089	-549.696684	-309.628248	65.3290749	427.422523	2548.17268	2585.41005	2585.41005	2571.40466	2572.53644	2680.01706	2680.01706	2799.37582	2799.37582	2465.9557	2467.00074	2467.00074	2472.02238	2595.4778	2595.4778	2568.41233	27.1393903
2767.00665	2688.56829	2467.72257	-227.499008	-380.07617	157.402754	489.830971	2630.95761	2520.16661	2520.16661	2554.61996	2644.46556	2768.85628	2768.85628	2853.64426	2853.64426	2468.03457	2446.9927	2446.9927	2431.63128	2692.12061	2692.12061	2646.88049	26.5180547
2549.02447	2441.97756	2286.40375	-932.910442	-771.495104	-616.17732	-305.321217	2337.29645	2279.64608	2279.64608	2413.18948	2383.33378	2548.02132	2548.02132	2656.09734	2656.09734	2309.73811	2247.69293	2247.69293	2186.70548	2554.73414	2554.73414	2563.50311	25.3420116
2620.2266	2657.08249	2390.02417	-606.008768	105.28326	265.489817	868.948698	2547.45454	2573.72399	2573.72399	2579.92432	2588.41389	2653.71487	2653.71487	2805.9364	2805.9364	2505.24363	2485.87745	2485.87745	2499.52717	2714.05706	2714.05706	2580.73657	28.3329073
2832.42595	2654.38904	2503.04025	-472.326279	311.077833	755.563974	1371.57798	2616.38101	2518.69567	2518.69567	2724.66651	2668.77917	2792.38478	2792.38478	2811.24628	2811.24628	2546.51217	2459.53734	2459.53734	2589.39549	2960.00667	2960.00667	2781.53723	29.2122301
2851.106	2629.95623	2596.05815	-129.312277	645.89262	742.170811	1138.39626	2728.96263	2603.42066	2603.42066	2763.49682	2802.93374	2812.95075	2812.95075	2907.37896	2907.37896	2612.74077	2567.56615	2567.56615	2553.35776	3031.07928	3031.07928	2825.89428	29.109251
2367.63882	2284.84917	2186.48464	-1579.57137	-1209.32221	-939.318538	-311.004519	2324.56372	2341.92405	2341.92405	2330.21675	2347.39474	2391.10639	2391.10639	2568.77582	2568.77582	2188.26419	2392.3233	2392.3233	2117.26622	2417.69567	2417.69567	2348.84045	24.5595195
2485.56087	2425.3954	2443.2787	-225.8569	613.754988	-432.682633	295.748711	2507.11685	2667.861	2667.861	2572.60401	2625.85307	2507.32029	2507.32029	2778.47674	2778.47674	2574.33945	2587.72319	2587.72319	2300.5397	2678.29903	2678.29903	2482.41202	27.0209546
2568.04648	2295.06444	2242.31665	-1345.89612	-887.225866	-1043.11049	-68.3200359	2305.13042	2289.85251	2289.85251	2320.93647	2328.14186	2471.31885	2471.31885	2556.06508	2556.06508	2359.0569	2301.09025	2301.09025	2179.89692	2498.02997	2498.02997	2479.80561	24.3166154
2798.69368	2555.13923	2291.39514	-493.819118	176.613331	-261.342525	1517.36021	2524.2919	2537.01415	2537.01415	2394.55913	2478.51332	2609.36105	2609.36105	2869.00213	2869.00213	2620.3042	2459.39749	2459.39749	2430.65602	2679.60666	2679.60666	2512.10485	27.433179
2663.04531	2460.99544	2280.17849	-1456.13015	-456.094146	-391.174555	831.573009	2498.62109	2435.04995	2435.04995	2470.2263	2488.60792	2631.27035	2631.27035	2716.65521	2716.65521	2374.84613	2463.64965	2463.64965	2451.42778	2702.20813	2702.20813	2526.10346	27.0729316
2667.46092	2684.06299	2174.23548	-1485.87167	-308.989286	-451.021194	1021.7309	2416.36015	2580.27689	2580.27689	2478.65907	2360.82893	2425.16586	2425.16586	2687.9192	2687.9192	2531.95475	2648.60531	2648.60531	2329.84971	2554.89582	2554.89582	2566.66804	26.4369934
2616.79938	2568.06772	2163.1963	-1520.54906	-283.828974	-506.659746	914.132595	2453.79078	2550.41825	2550.41825	2440.02909	2424.35198	2434.37577	2434.37577	2716.23064	2716.23064	2455.0841	2589.47752	2589.47752	2345.9154	2577.38695	2577.38695	2426.73741	26.9148208
2638.09234	2527.95692	2280.36422	-1585.10566	-359.514952	-192.411542	873.031616	2505.97755	2511.78296	2511.78296	2494.02403	2535.55133	2521.41877	2521.41877	2664.24082	2664.24082	2396.27097	2561.64818	2561.64818	2444.15232	2715.47917	2715.47917	2472.10853	27.9662799
2571.76136	2525.58625	2128.53554	-1644.89627	-550.568104	-631.847382	859.948397	2347.96255	2377.26106	2377.26106	2327.18843	2303.18904	2536.06765	2536.06765	2748.33751	2748.33751	2325.01307	2468.78575	2468.78575	2327.97516	2553.58583	2553.58583	2452.07776	27.2498126
2497.52088	2520.22679	2210.84796	-1756.7122	-319.036245	-653.041005	646.816492	2366.71725	2522.53403	2522.53403	2439.0553	2420.3692	2500.34326	2500.34326	2574.9555	2574.9555	2399.15561	2550.4507	2550.4507	2460.19941	2580.39255	2580.39255	2413.35632	27.6165766
2801.77245	2783.79076	2181.83491	-962.206721	94.0537453	105.680227	1929.58832	2692.86766	2705.82654	2705.82654	2439.44491	2591.97977	2591.05127	2591.05127	3045.15194	3045.15194	2533.24616	2843.59037	2843.59037	2434.7257	2721.75325	2721.75325	2469.65407	28.9502897
2639.41118	2533.72088	2233.96369	-1628.68798	-189.347267	-524.491072	892.24577	2417.5154	2479.47782	2479.47782	2420.173	2462.93667	2598.72475	2598.72475	2663.20374	2663.20374	2458.94607	2573.89275	2573.89275	2478.23775	2675.89974	2675.89974	2513.72877	27.7604304
2762.63353	2471.73486	2204.99047	-1462.42976	132.255554	-341.31825	1381.9921	2476.87716	2444.75362	2444.75362	2413.7831	2492.58761	2596.46236	2596.46236	2813.9657	2813.9657	2492.53096	2637.30044	2637.30044	2397.40999	2806.63978	2806.63978	2593.07704	28.1848202
2868.46191	2649.91117	2482.25963	-516.257286	850.640535	425.672531	1556.73742	2693.87494	2637.00894	2637.00894	2573.81339	2782.83955	2796.02974	2796.02974	2995.3714	2995.3714	2642.41737	2823.73103	2823.73103	2530.27655	2998.80187	2998.80187	2689.10616	29.8090984
2622.11222	2645.36574	2363.95816	-697.746277	315.779448	74.3186474	789.94751	2560.94863	2631.21194	2631.21194	2540.00412	2689.06721	2641.24576	2641.24576	2927.83016	2927.83016	2489.23135	2861.5697	2861.5697	2283.65321	2746.13325	2746.13325	2424.44168	27.8719572
2610.72356	2520.85686	2242.11765	-854.682326	446.839333	-385.599136	1267.81464	2591.74463	2613.15324	2613.15324	2361.80818	2633.53865	2750.58486	2750.58486	3054.89751	3054.89751	2495.4721	2827.79259	2827.79259	2419.96794	2621.12383	2621.12383	2256.77966	27.4105248
2850.96969	2635.48534	2423.61379	-348.731279	506.420135	16.169548	1204.24986	2659.19057	2586.77846	2586.77846	2425.02291	2732.68519	2773.75665	2773.75665	3045.70692	3045.70692	2633.00845	2874.87231	2874.87231	2365.40092	2856.5882	2856.5882	2590.03367	27.9335673
2623.29859	2525.83645	2323.0354	-1370.59808	-247.045755	-322.653055	463.169813	2422.44306	2457.99942	2457.99942	2453.61686	2580.86285	2632.22275	2632.22275	2670.03015	2670.03015	2426.7855	2678.92452	2678.92452	2357.01049	2682.8064	2682.8064	2361.99642	26.9984577
2903.71158	2454.57324	2414.87801	-759.297013	748.414993	-217.714906	1343.91427	2595.76813	2439.01783	2439.01783	2419.20024	2686.52542	2877.80533	2877.80533	2980.593	2980.593	2642.16482	2738.71764	2738.71764	2492.61682	2947.98986	2947.98986	2640.46862	28.2260406
3000.47476	2737.15774	2559.23885	-230.028033	878.866911	562.535524	1841.4259	2756.96221	2648.93753	2648.93753	2597.43896	2842.5052	2962.75352	2962.75352	3104.90966	3104.90966	2724.99106	2984.18544	2984.18544	2566.2597	3004.35517	3004.35517	2676.94862	29.097191
2601.69643	2560.42581	2432.55182	-580.789447	400.608778	-40.7093763	639.636517	2608.41131	2599.06789	2599.06789	2421.77124	2765.2122	2688.17117	2688.17117	2971.19647	2971.19647	2534.5827	2881.98314	2881.98314	2351.83366	2834.59923	2834.59923	2395.39145	29.0406886
