M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2607.49048	2859.32679	2665.78596	1207.33261	2043.21027	71.6638565	-403.364897	2860.44942	2694.37415	2694.37415	2644.71723	2636.43597	2522.0003	2522.0003	2594.18552	2594.18552	2695.8653	2484.20957	2484.20957	2349.495	2451.42542	2451.42542	2212.82947	32.1764027
2591.52659	2650.95533	2500.75263	720.461607	1679.95453	176.371336	-307.188034	2780.72851	2612.42537	2612.42537	2564.53547	2684.83482	2470.33768	2470.33768	2438.04729	2438.04729	2535.06215	2472.65495	2472.65495	2290.29699	2531.52045	2531.52045	2083.78445	32.6967124
2734.50649	2440.81981	2350.05662	982.000828	1429.10242	-444.010496	-392.216444	2755.41382	2662.73492	2662.73492	2534.96272	2808.92135	2297.522	2297.522	2380.40415	2380.40415	2614.01211	2555.47706	2555.47706	2197.77534	2391.01036	2391.01036	2242.40222	31.2455626
2581.83649	2690.59111	2494.2937	715.74688	1423.74873	140.043497	-291.205645	2763.18998	2628.41965	2628.41965	2550.81567	2668.62162	2438.60979	2438.60979	2425.46931	2425.46931	2585.43543	2362.3366	2362.3366	2250.38357	2526.72748	2526.72748	2120.27065	31.8903337
2677.74258	2545.88786	2411.45064	927.138329	1551.74732	-187.956095	-402.652025	2777.21367	2666.82628	2666.82628	2569.64118	2683.56997	2368.27361	2368.27361	2452.66387	2452.66387	2610.38633	2508.42817	2508.42817	2281.42416	2513.08793	2513.08793	2163.04731	32.5754833
2713.81925	2637.51169	2455.10918	1088.1424	1659.15847	468.010902	-47.1949577	2880.7177	2736.41188	2736.41188	2626.42162	2799.2696	2459.82412	2459.82412	2439.66324	2439.66324	2690.90149	2522.018	2522.018	2271.16109	2601.2931	2601.2931	2111.73299	32.9843682
2580.16271	2709.18501	2491.2164	311.951637	1434.07345	103.832483	-469.991565	2793.65523	2542.38098	2542.38098	2469.29795	2761.56193	2325.08226	2325.08226	2469.73609	2469.73609	2581.66596	2350.0339	2350.0339	2069.47	2434.86142	2434.86142	2255.34767	31.9239398
2483.961	2593.73322	2419.99479	375.826359	408.101082	-72.2777843	-529.01268	2718.73467	2536.45622	2536.45622	2385.09784	2670.10391	2315.25954	2315.25954	2277.06815	2277.06815	2599.98606	2349.92341	2349.92341	2135.63634	2313.64581	2313.64581	1981.92292	30.6822573
2663.06065	2712.01418	2548.99762	965.138674	1413.38348	-238.679647	-24.138093	2797.01577	2635.44108	2635.44108	2526.65165	2764.02642	2419.18254	2419.18254	2482.75471	2482.75471	2630.2973	2531.78481	2531.78481	2340.15439	2461.07185	2461.07185	2294.7039	33.5333093
2667.56005	2611.25523	2397.69869	523.875952	1654.88362	-348.732471	-264.293551	2819.97779	2556.98178	2556.98178	2556.27161	2648.50293	2380.51066	2380.51066	2435.37922	2435.37922	2594.46374	2404.82014	2404.82014	2258.07667	2549.98336	2549.98336	2164.98176	32.6525137
2633.06038	2588.30944	2421.97305	466.923714	1459.7404	-569.776297	92.8199291	2739.41571	2535.89859	2535.89859	2480.15686	2727.13867	2393.28248	2393.28248	2456.57053	2456.57053	2628.09422	2493.90881	2493.90881	2279.80423	2402.6321	2402.6321	2321.02557	32.1576343
2765.10422	2786.64767	2518.3068	953.370333	2054.06666	-508.414507	-451.276898	3017.39666	2584.00004	2584.00004	2534.62312	2623.73909	2477.37593	2477.37593	2494.20872	2494.20872	2746.6065	2612.36931	2612.36931	2402.41849	2433.66693	2433.66693	2180.72731	35.1832683
2671.15781	2726.04436	2484.55049	844.892263	1817.37065	-157.004595	-74.3681192	2903.04124	2644.48297	2644.48297	2644.60984	2693.80236	2423.68135	2423.68135	2536.08654	2536.08654	2705.40758	2499.91146	2499.91146	2311.63686	2515.96696	2515.96696	2246.89838	32.5300851
2753.40635	2732.74449	2457.22892	944.236517	2492.40756	-692.115426	-206.826925	2970.96338	2552.76827	2552.76827	2630.23593	2630.69325	2507.24313	2507.24313	2541.48936	2541.48936	2663.68083	2634.21311	2634.21311	2410.89035	2521.75571	2521.75571	2300.75243	34.4644779
2701.88801	2673.49573	2413.35765	692.287683	2529.32906	-1263.54337	-789.327621	2962.683	2478.00673	2478.00673	2584.87898	2461.38017	2464.99327	2464.99327	2513.01358	2513.01358	2624.1551	2649.93713	2649.93713	2402.83317	2378.94929	2378.94929	2182.96728	34.1542439
2740.62391	2712.72287	2397.11539	1325.10781	2548.26903	-959.821343	-481.750965	3003.7102	2611.73526	2611.73526	2643.71881	2531.88896	2601.43944	2601.43944	2493.09228	2493.09228	2724.64851	2776.63981	2776.63981	2455.87895	2449.67434	2449.67434	2206.33351	34.0399083
2747.743	2482.39166	2265.90682	965.957642	1646.31248	-1346.47965	-369.148254	2872.04255	2510.35761	2510.35761	2499.43703	2673.6642	2390.27614	2390.27614	2322.07946	2322.07946	2651.76375	2724.44965	2724.44965	2360.54672	2329.83363	2329.83363	2240.01547	32.5861588
2649.47067	2711.15236	2402.64685	401.666164	1935.30321	-1138.50415	-582.151413	2918.55844	2426.69669	2426.69669	2505.79831	2527.7616	2419.491	2419.491	2402.02815	2402.02815	2619.83331	2494.60098	2494.60098	2345.44834	2375.33015	2375.33015	2182.64716	32.8273447
2604.60732	2543.16668	2295.0252	503.928661	1932.35397	-1618.41631	-1046.15092	2901.80885	2393.61352	2393.61352	2489.04385	2392.49029	2393.40906	2393.40906	2385.00033	2385.00033	2576.75231	2676.90465	2676.90465	2378.01961	2275.97944	2275.97944	2046.73192	33.1674339
2564.58208	2663.4206	2430.60778	7.08580017	1651.19052	-230.928659	-338.081717	2929.37442	2488.46955	2488.46955	2509.89129	2633.85847	2361.42743	2361.42743	2494.30594	2494.30594	2679.61374	2558.43103	2558.43103	2277.03554	2394.85536	2394.85536	2120.94305	33.1378068
2647.69658	2668.77327	2406.0304	1063.08937	1920.76206	-1464.91945	-399.274826	2874.43004	2488.6274	2488.6274	2553.08927	2606.19465	2406.94902	2406.94902	2502.86278	2502.86278	2658.16411	2756.63176	2756.63176	2396.42528	2276.47452	2276.47452	2383.6092	32.7189828
2555.66146	2653.93969	2366.95845	454.314947	1548.07329	-1215.44242	-591.672659	2837.47	2421.32824	2421.32824	2515.91179	2475.69389	2368.32819	2368.32819	2429.49606	2429.49606	2599.31661	2557.63234	2557.63234	2364.30262	2341.04335	2341.04335	2162.59958	32.3074706
2599.17853	2567.91754	2303.93329	478.945971	1259.18984	-1085.11448	-403.769612	2856.96674	2400.44495	2400.44495	2471.26854	2567.98747	2358.07898	2358.07898	2326.7196	2326.7196	2611.24461	2613.73418	2613.73418	2368.79155	2346.66952	2346.66952	2091.66918	32.6643646
2579.91871	2628.60317	2362.61955	587.285757	1602.33498	-983.672142	-490.267873	2917.75208	2406.00931	2406.00931	2526.70594	2492.48597	2424.36172	2424.36172	2420.259	2420.259	2636.45072	2691.83885	2691.83885	2446.16643	2383.16767	2383.16767	2033.62493	33.8533614
2620.21155	2619.79436	2355.19538	771.824121	1531.13008	-921.876431	-318.50934	2879.29264	2478.43572	2478.43572	2545.81204	2540.56529	2438.94835	2438.94835	2428.48037	2428.48037	2647.75028	2709.01625	2709.01625	2480.59219	2442.21536	2442.21536	2120.32626	33.9256245
2657.40556	2564.51039	2310.82711	680.115223	2072.41535	-938.123465	291.831493	2854.63088	2371.38616	2371.38616	2608.49746	2705.14174	2483.19152	2483.19152	2441.47421	2441.47421	2533.0889	2736.50422	2736.50422	2445.44107	2567.58533	2567.58533	2296.06419	33.8855398
2518.92802	2482.97821	2272.5354	439.577103	803.022385	-941.827297	-184.993744	2733.80429	2389.23862	2389.23862	2456.32579	2633.66669	2344.70159	2344.70159	2322.61733	2322.61733	2565.52415	2641.03716	2641.03716	2338.68478	2365.21504	2365.21504	2150.36297	31.6952374
2633.65784	2527.24587	2295.26832	710.852146	1185.37426	-1312.4162	-28.012991	2831.33812	2300.52864	2300.52864	2450.55254	2659.97686	2380.57557	2380.57557	2339.11392	2339.11392	2655.33908	2709.11981	2709.11981	2427.68022	2372.73097	2372.73097	2262.91434	32.6222609
2723.71736	2425.65076	2231.1124	687.049627	1368.96253	-1091.9416	272.754431	2882.8783	2321.93902	2321.93902	2533.32582	2736.32513	2354.98162	2354.98162	2332.59892	2332.59892	2687.2527	2708.74097	2708.74097	2437.25141	2508.215	2508.215	2245.06114	32.6595696
2640.98966	2653.42867	2362.49268	927.555561	1419.38329	-531.365275	383.031368	2882.08109	2417.07652	2417.07652	2521.304	2684.72801	2599.48095	2599.48095	2363.95049	2363.95049	2659.40005	2790.82252	2790.82252	2546.53843	2596.41722	2596.41722	2231.72255	34.6644382
2591.65611	2289.93202	2146.98576	-8.02278519	1450.01173	-1913.05041	-477.389097	2728.5121	2181.10335	2181.10335	2439.07596	2447.71408	2335.41039	2335.41039	2293.41072	2293.41072	2424.34195	2700.35408	2700.35408	2445.5405	2419.012	2419.012	2121.45052	33.3557715
2726.07504	2313.72576	2223.55694	592.441559	894.45591	-1364.41946	645.551682	2823.97149	2208.441	2208.441	2456.26767	2893.61019	2249.43693	2249.43693	2276.14274	2276.14274	2668.43043	2750.41462	2750.41462	2423.33497	2417.381	2417.381	2370.40883	32.1176152
2585.80128	2483.44024	2199.15127	616.250038	1753.95489	-785.522461	434.503555	2718.21952	2380.66113	2380.66113	2581.2647	2741.9277	2549.29856	2549.29856	2407.10289	2407.10289	2490.7402	2759.44529	2759.44529	2322.55035	2638.35463	2638.35463	2467.72655	32.1211691
2575.247	2337.70184	2253.91804	-173.715949	1587.93926	-904.443264	114.889145	2795.64884	2273.67559	2273.67559	2492.13546	2523.90126	2453.77043	2453.77043	2403.14739	2403.14739	2525.77714	2814.84728	2814.84728	2548.76011	2545.79109	2545.79109	2071.54474	35.133286
2633.34451	2417.48766	2192.35112	-11.1985207	1535.93779	-747.976303	568.84408	2754.71398	2191.04821	2191.04821	2490.45696	2698.42598	2471.00699	2471.00699	2308.8937	2308.8937	2448.4567	2652.98286	2652.98286	2433.93498	2725.39999	2725.39999	2292.80279	33.9828182
2441.43409	2282.79404	2167.48741	-811.094642	990.222692	-324.101448	11.2712383	2614.81286	2286.74688	2286.74688	2437.79414	2522.50025	2384.38103	2384.38103	2351.65457	2351.65457	2389.13359	2612.99716	2612.99716	2345.51296	2635.226	2635.226	2053.49829	33.2560904
2553.38314	2327.59057	2172.03387	-233.4553	779.901743	-738.577843	196.950436	2692.06632	2202.88829	2202.88829	2420.65613	2543.18615	2385.89534	2385.89534	2233.04626	2233.04626	2477.13045	2589.9189	2589.9189	2461.1701	2642.3982	2642.3982	2043.96574	33.2106161
2698.27993	2544.20936	2322.65539	648.357868	1566.16807	-450.800657	518.436432	2859.70208	2353.88008	2353.88008	2545.66039	2588.36904	2592.82507	2592.82507	2389.39455	2389.39455	2669.64719	2807.43374	2807.43374	2637.77546	2737.65312	2737.65312	2194.22937	35.3456469
2648.89711	2565.68584	2294.44898	350.310802	1544.90948	-111.837387	168.694258	2942.59913	2262.45865	2262.45865	2465.16941	2577.20992	2613.79201	2613.79201	2337.11987	2337.11987	2688.86658	2825.04427	2825.04427	2491.88246	2668.66174	2668.66174	2050.22405	35.3811268
2555.81163	2329.51218	2216.85503	-246.319771	1331.53439	-1083.89974	71.7186928	2658.23905	2144.20203	2144.20203	2458.82422	2510.52254	2422.25216	2422.25216	2319.06117	2319.06117	2411.7448	2706.50897	2706.50897	2447.52746	2567.90869	2567.90869	2150.48541	33.3645387
2613.13642	2520.43096	2278.31692	230.39341	1404.87671	-66.0955906	420.389175	2784.75408	2251.00331	2251.00331	2491.24236	2570.89571	2630.34333	2630.34333	2338.90296	2338.90296	2568.48993	2763.39474	2763.39474	2529.56195	2794.45155	2794.45155	2126.35827	35.1684963
2619.5241	2433.74586	2241.59306	36.9763374	1238.19709	-233.829021	402.92263	2758.808	2206.96313	2206.96313	2483.27576	2611.37797	2552.98129	2552.98129	2283.74526	2283.74526	2549.79895	2715.1381	2715.1381	2465.9321	2726.31904	2726.31904	2118.22157	34.1482356
2596.82999	2324.98564	2217.9045	-306.082964	1239.23659	-603.93095	97.4583626	2742.08024	2133.32527	2133.32527	2426.72177	2481.13006	2492.7459	2492.7459	2302.23148	2302.23148	2559.12349	2759.33613	2759.33613	2515.88538	2619.70585	2619.70585	2030.32782	34.6988914
2608.76743	2445.61662	2248.12753	317.732096	778.303146	117.204189	598.160028	2707.18728	2273.03801	2273.03801	2457.42011	2649.26886	2606.04241	2606.04241	2238.01611	2238.01611	2594.75878	2773.57402	2773.57402	2515.11355	2764.84989	2764.84989	2132.47274	34.4429023
2729.6427	2308.92143	2207.18057	97.1901417	1440.28544	-879.516602	422.166586	2746.99448	2156.77366	2156.77366	2422.65608	2577.98913	2537.65292	2537.65292	2289.01001	2289.01001	2648.61298	2883.90505	2883.90505	2570.85676	2584.86835	2584.86835	2237.2667	34.8870666
2713.4295	2652.38422	2432.59047	456.750393	1389.32467	961.88426	1188.39979	2916.76428	2275.11909	2275.11909	2586.0916	2775.67384	2673.90525	2673.90525	2372.00619	2372.00619	2777.3842	2775.81605	2775.81605	2578.98284	2939.63218	2939.63218	2205.13858	35.9440241
2570.21711	2386.9156	2266.30896	-57.464838	915.691853	-284.770727	152.404308	2724.10799	2122.01391	2122.01391	2421.00575	2523.33138	2493.83254	2493.83254	2262.2741	2262.2741	2561.99898	2786.82853	2786.82853	2491.89573	2638.97304	2638.97304	2074.91575	34.639575
2659.23423	2480.66714	2320.6665	394.064188	1480.16214	-153.740048	889.657736	2710.62866	2193.3407	2193.3407	2566.05995	2702.34356	2591.68591	2591.68591	2349.29674	2349.29674	2578.11836	2811.50386	2811.50386	2509.99072	2759.42965	2759.42965	2389.19732	33.994313
2536.43793	2415.13956	2271.02994	148.251057	643.572807	-428.162813	425.921679	2622.99086	2103.09855	2103.09855	2398.54649	2562.78055	2511.94818	2511.94818	2253.65191	2253.65191	2548.24673	2766.21299	2766.21299	2493.49457	2617.60514	2617.60514	2248.32668	33.5266095
2627.39998	2564.53104	2413.52892	427.961349	792.496204	376.371145	753.061771	2801.60074	2249.66618	2249.66618	2537.8621	2679.87249	2531.23721	2531.23721	2343.04935	2343.04935	2749.96172	2750.92032	2750.92032	2528.94915	2699.06415	2699.06415	2232.34863	33.8160492
2538.4221	2473.84958	2352.48925	204.47135	-40.781498	385.57291	1003.91626	2671.26048	2180.04842	2180.04842	2412.41395	2770.97823	2475.6635	2475.6635	2206.93259	2206.93259	2696.12877	2686.71011	2686.71011	2451.49137	2604.47219	2604.47219	2242.41623	32.2220602
2548.11367	2605.60634	2482.55851	361.397266	551.537275	640.131235	986.814499	2797.84632	2216.90681	2216.90681	2549.68684	2715.63819	2543.12154	2543.12154	2332.6597	2332.6597	2725.20319	2744.01277	2744.01277	2536.00805	2666.86582	2666.86582	2201.266	33.5593791
2589.18129	2497.08687	2381.67608	-66.1760569	756.812096	450.754166	680.291653	2840.64348	2113.31117	2113.31117	2504.46176	2725.82544	2424.44286	2424.44286	2319.84112	2319.84112	2690.55747	2707.31975	2707.31975	2392.59503	2631.32641	2631.32641	2210.16966	33.3244436
2531.1428	2524.72531	2440.53598	699.157715	143.514872	255.377293	1065.69767	2706.28474	2234.39386	2234.39386	2477.32282	2789.75535	2512.62147	2512.62147	2295.34694	2295.34694	2691.41074	2872.99554	2872.99554	2513.26791	2523.61359	2523.61359	2354.52283	32.7692866
2406.33076	2391.61062	2297.01349	-147.070289	-385.097265	-89.9189711	618.839264	2591.97682	2054.61414	2054.61414	2339.81169	2639.30025	2363.36424	2363.36424	2165.20127	2165.20127	2544.1241	2628.47158	2628.47158	2368.37185	2476.04838	2476.04838	2197.00926	31.1828997
2545.40576	2161.55852	2208.72468	263.143778	-464.454293	-887.933969	497.436523	2522.75649	2208.19316	2208.19316	2376.7791	2717.15383	2226.67259	2226.67259	2145.8553	2145.8553	2548.05141	2813.0189	2813.0189	2385.69103	2283.48164	2283.48164	2329.33191	30.2936689
2531.81136	2394.18531	2406.66711	97.5084305	890.872478	926.62096	1731.4744	2601.42322	2327.11142	2327.11142	2700.82084	2906.53101	2434.71153	2434.71153	2513.19415	2513.19415	2490.68945	2798.28446	2798.28446	2421.86094	2834.48594	2834.48594	2579.42452	32.6110635
2456.77898	2550.10668	2437.21763	363.909006	-188.76791	593.78624	1384.60398	2699.2996	2160.13744	2160.13744	2456.69814	2808.00317	2457.18304	2457.18304	2273.02207	2273.02207	2671.33778	2683.64521	2683.64521	2429.57602	2565.14945	2565.14945	2354.19076	31.373239
2454.39842	2363.52681	2306.44661	142.469406	-13.0563974	335.737467	1633.31628	2528.71902	2186.55751	2186.55751	2506.44253	2869.08887	2374.93258	2374.93258	2326.65499	2326.65499	2534.13837	2645.50146	2645.50146	2329.72034	2635.76917	2635.76917	2573.04569	29.7867311
2523.24582	2499.46801	2417.68283	755.666494	292.797089	539.86311	1799.77417	2653.74083	2274.90179	2274.90179	2577.81653	2909.90512	2479.443	2479.443	2397.53936	2397.53936	2620.06521	2786.56682	2786.56682	2451.27023	2667.42758	2667.42758	2618.52332	31.3767272
2413.77705	2375.67491	2327.82778	356.661081	-717.13686	-135.376453	947.586298	2548.54296	2215.20014	2215.20014	2378.57651	2678.83483	2344.69805	2344.69805	2204.94769	2204.94769	2569.82146	2653.16992	2653.16992	2419.63867	2417.36094	2417.36094	2335.69688	30.1253718
2571.98796	2487.18626	2422.72246	444.54217	331.726074	387.947559	1399.4801	2774.5335	2192.5041	2192.5041	2530.50167	2817.38347	2366.30316	2366.30316	2395.90246	2395.90246	2695.11028	2667.33287	2667.33287	2429.2677	2606.29556	2606.29556	2498.86126	31.6760956
2413.68884	2445.53548	2363.47635	292.090178	-14.8242712	245.584249	1197.42036	2661.46358	2113.66124	2113.66124	2361.3103	2668.16224	2481.22831	2481.22831	2360.8549	2360.8549	2651.95464	2756.95306	2756.95306	2452.39641	2508.81984	2508.81984	2432.78122	32.0885793
2475.68946	2598.79527	2470.83217	997.043848	493.266582	927.431583	1493.50882	2813.59748	2268.14457	2268.14457	2564.60952	2774.31575	2633.98475	2633.98475	2420.3661	2420.3661	2683.63045	2872.00744	2872.00744	2508.41091	2655.8911	2655.8911	2414.59462	33.2921165
2544.29286	2531.24636	2422.36605	912.146568	342.795849	-52.1808863	1227.90217	2759.15054	2192.69382	2192.69382	2447.98286	2707.82516	2549.61426	2549.61426	2354.53242	2354.53242	2696.3353	2810.27559	2810.27559	2535.66934	2485.22806	2485.22806	2503.019	32.7345673
2426.75068	2523.65254	2392.0911	844.535828	168.757439	719.060898	1269.06991	2744.34027	2267.55109	2267.55109	2540.00766	2675.87672	2584.90317	2584.90317	2414.75232	2414.75232	2704.01409	2725.55813	2725.55813	2489.53141	2646.0942	2646.0942	2366.73923	32.0343137
2609.78562	2536.41875	2439.77226	1347.56088	774.70541	-182.75857	1556.58007	2755.5522	2267.30473	2267.30473	2526.99626	2781.91695	2653.31361	2653.31361	2449.99889	2449.99889	2697.51872	2933.94375	2933.94375	2648.23946	2536.25825	2536.25825	2675.41498	33.7822322
2467.67182	2481.40592	2376.17972	652.731657	109.721422	241.215229	1055.07612	2719.73132	2240.56543	2240.56543	2511.33361	2669.92925	2521.02961	2521.02961	2342.23916	2342.23916	2626.45053	2656.7069	2656.7069	2484.82046	2547.98975	2547.98975	2336.50028	31.9128599
2403.24313	2342.74663	2259.13499	411.971807	223.326683	-473.036766	748.274326	2569.03959	2133.683	2133.683	2452.67316	2610.21225	2459.44086	2459.44086	2339.9812	2339.9812	2450.19008	2670.75006	2670.75006	2391.51665	2474.22812	2474.22812	2440.98267	31.0856385
2549.40861	2692.83167	2517.12589	1293.85114	804.63171	266.840458	1182.5633	2883.14531	2306.09093	2306.09093	2602.61224	2691.46031	2662.218	2662.218	2480.11378	2480.11378	2795.37651	2776.23914	2776.23914	2568.58641	2524.46671	2524.46671	2455.37679	32.7291708
2476.88911	2395.57674	2320.6817	529.162884	642.018318	-559.728742	572.133064	2676.80788	2212.8988	2212.8988	2526.36634	2489.89888	2469.64521	2469.64521	2446.96467	2446.96467	2577.95137	2684.42796	2684.42796	2506.09763	2489.88044	2489.88044	2383.02797	31.8959168
2513.60913	2630.15657	2435.86766	895.165205	1042.69624	-51.1968136	765.914917	2799.04154	2277.82641	2277.82641	2568.77907	2581.50103	2612.96028	2612.96028	2512.69995	2512.69995	2663.32884	2729.97404	2729.97404	2488.90798	2547.06951	2547.06951	2498.81375	32.6976907
2478.34456	2496.22623	2386.08358	540.745258	408.114195	-529.980659	661.642551	2711.15384	2175.26282	2175.26282	2438.79227	2614.15757	2463.38971	2463.38971	2383.30221	2383.30221	2603.41977	2674.60155	2674.60155	2435.2227	2367.21986	2367.21986	2454.83494	31.5741605
2409.10269	2331.53057	2290.08854	170.572996	237.094164	-362.231731	519.846678	2607.03198	2210.03807	2210.03807	2442.49152	2537.59981	2418.97099	2418.97099	2373.39835	2373.39835	2487.17372	2674.23835	2674.23835	2430.55423	2447.2575	2447.2575	2324.7434	31.7945901
